userId,username,date,content,tweetId,replyCount,retweetCount,likeCount,inReplyToUser,mentionedUsers,hashtags
107683898.0,iccarisa,2023-04-15 13:04:57+00:00, superairjet kak cek dm,1.64722e+18,0,0,0,,['SuperAirJet'],
597161314.0,ElviraSeptiana,2023-04-15 12:50:40+00:00,jadi ini bagaimana ya kelanjutannya sedangkan ini penerbangan besok pagi namun belum ada tindak lanjut dari laporan sy melalui wa tolong segera direspon ya ini penerbangan besok pagi batikairina superairjet,1.64722e+18,0,0,0,ElviraSeptiana,"['BatikAirINA', 'SuperAirJet']",
9.33329e+17,sorkxkfk,2023-04-15 12:30:42+00:00,tolong dong pihak superairjet lionairgroup jangan seenaknya gini ,1.64722e+18,1,0,0,sorkxkfk,"['SuperAirJet', 'lionairgroup']",
9.33329e+17,sorkxkfk,2023-04-15 12:22:48+00:00,pengalaman pertama nyoba mau naik superairjet karena katanya pelayanannya bagus tapi dengan seenaknya pihak maskapai mindahin ke maskapai lion air lionairgroup pelayanan yang sangat buruk dan saya telah menghubingi kedua pihak tapi dari pihaknya tidak cepat tanggap https co yocml4uz7u,1.64721e+18,4,0,0,,"['SuperAirJet', 'lionairgroup']",
9.33329e+17,sorkxkfk,2023-04-15 11:58:28+00:00, superairjet maaf banget ini tapi saya sebagai customer sangat tidak menerima jika penrbangan saya dari maskapai super air jet diubah ke lion air lionairgroup lionairid yah ampun kok gini bgt sih kerjanya kasi sebagai customer percaya makanya beli tapi kok malah gini,1.64721e+18,0,0,0,,"['SuperAirJet', 'lionairgroup', 'LionAirID']",
9.33329e+17,sorkxkfk,2023-04-15 11:55:28+00:00, superairjet tolong cek dmnya dong min,1.64721e+18,0,0,0,,['SuperAirJet'],
1.61013e+18,rani_harianja,2023-04-15 10:50:51+00:00, detikcom kemarin super air jet sekarang batik air ,1.64719e+18,0,0,0,detikcom,['detikcom'],
1.09272e+18,silentpleaseee,2023-04-15 10:48:34+00:00, superairjet tolong cek dm thankyou,1.64719e+18,0,0,0,,['SuperAirJet'],
1.09272e+18,silentpleaseee,2023-04-15 10:48:01+00:00, superairjet tolong ya respon dm saya terkait perubahan jadwal yg diganti2 seenak jidat mohon untuk tindak lanjutnya gimana,1.64719e+18,0,0,0,,['SuperAirJet'],
1857713954.0,ceritajogjaku,2023-04-15 09:15:43+00:00,super air jet sediakan 855 360 kursi mudik dan liburan https co 6x6oheawo5 https co y0ynhknkhl,1.64717e+18,0,0,0,,,
135085393.0,afinnmaulana,2023-04-15 08:55:54+00:00,haloo superairjet superairjet pesawat delay dari jam 14 45 ke 15 45 lalu delay lagi ke 16 15 kita penumpang utk kerugian semacam ini dapat apa ya air mineral 220ml atau roti 3rb an ,1.64716e+18,1,0,0,,['SuperAirJet'],
1.60077e+18,likekittennn,2023-04-15 07:57:40+00:00,nih super air jet enak banget ya ganti jadwal tanpa ngomong su ,1.64715e+18,0,0,0,,,
1.31042e+18,SuperAirJet,2023-04-15 07:52:08+00:00,hai riadizur kami mohon maaf atas ketidaknyamanan yang terjadi pada saat penerbangan kami akan terus berupaya memperbaiki dan meningkatkan kualitas pelayanan kami kedepannya ,1.64715e+18,0,0,0,riadizur,['riadizur'],
1.55339e+18,JLparungpg,2023-04-15 07:04:49+00:00, superairjet kamcitsal klo bagasi berkilo kilo emang bisa pake web check in ,1.64713e+18,1,0,0,SuperAirJet,"['SuperAirJet', 'kamcitsal']",
1.31042e+18,SuperAirJet,2023-04-15 05:06:48+00:00, direngreylovery hai kak pesan sudah kami balas silahkan cek dm,1.6471e+18,0,0,0,DirengreyloverY,['DirengreyloverY'],
1.31042e+18,SuperAirJet,2023-04-15 04:36:50+00:00,hi apakamhandakk dm sudah kami balas silakan dicek ya kak ,1.6471e+18,1,0,0,apakamhandakk,['apakamhandakk'],
1.10835e+18,apajaboledew,2023-04-15 04:30:03+00:00, putricynthiaeka tiketku gini juga ka di cek si website superairjet gaada aku cek di lion air baru ada setelah aku wa cs katanya sama aja gpp dikirimin konfirmasi detail tiketnya lewat email liongrup ,1.64709e+18,2,0,0,putricynthiaeka,['putricynthiaeka'],
158313123.0,alexjourneyID,2023-04-15 02:40:36+00:00, lio_kevins ada malindo air tapi udah diakuisisi sama batik super air jet awalnya malu malu tampil sbg saudara kandung lion mungkin karena brandingnya yg modern milenial gak mau kena influence branding lion yang you know lah tapi lama lama balik ke setelan pabrik juga ,1.64707e+18,1,0,0,lio_kevins,['lio_kevins'],
154390739.0,Qutu_Qupret,2023-04-15 02:12:12+00:00, lutherkala detikcom bukan musibah ini sudah berulang kali sptny trik lion grup utk menghemat biaya makany tarif tiket murah yg terakhir kasus super air jet,1.64706e+18,0,0,1,LutherKala,"['LutherKala', 'detikcom']",
1.31042e+18,SuperAirJet,2023-04-15 00:20:26+00:00,hai yusufuady chapunccc mohon maaf atas kendala yang terjadi silakan dicoba secara berkala ya kak ,1.64703e+18,0,0,0,Yusufuady,"['Yusufuady', 'chapunccc']",
1.31042e+18,SuperAirJet,2023-04-15 00:14:48+00:00,hai jlparungpg kamcitsal mohon maaf atas ketidaknyamanannya kami membuka layanan web check in yang dapat diakses melalui website sehingga penumpang tidak harus mengantre di bandara ya kak ,1.64703e+18,1,0,1,JLparungpg,"['JLparungpg', 'kamcitsal']",
9.97716e+17,heybichh_,2023-04-14 23:53:26+00:00,gaiss ada yg pernah kendala gabisa check in online super air jet ga yaa atau ada yg tau kendalanya apa urgent bgt inii jam 12 nnti udah flight tapi gabisa checkin dri tadii dibantu dong minn superairjet https co xhfbtqzuir,1.64703e+18,1,0,0,,['SuperAirJet'],
9.97716e+17,heybichh_,2023-04-14 23:50:47+00:00, gitarhma superairjet hi kakk aku juga gini kendalanya itu kenapa yaa ,1.64702e+18,0,0,0,gitarhma,"['gitarhma', 'SuperAirJet']",
9.97716e+17,heybichh_,2023-04-14 23:40:22+00:00, sushib0yy superairjet ini penyebabnya karna apa kak pas checkin langsung bisa gak ,1.64702e+18,0,0,0,sushib0yy,"['sushib0yy', 'SuperAirJet']",
290410974.0,putricynthiaeka,2023-04-14 17:08:10+00:00,setelah itinerarynya berhasil aku donlot ternyata kode pnr nya beda dan kode pnr ini yg baru bs dipake utk cek flight di situs superairjet nya padahal tulisan di kolomnya jelas2 nomer booking setelah pake yg dr situs lionair baru keluar itinerarynya https co 3xmtqbevaa,1.64692e+18,2,0,0,putricynthiaeka,,
1.57854e+18,diniiiyyy2416,2023-04-14 17:06:58+00:00, superairjet tolong dong respon ini ada no yang bisa dihubungin via chat wa respon lama dan jelas dan email direspon gimana ini ,1.64692e+18,0,0,0,,['SuperAirJet'],
1.57854e+18,diniiiyyy2416,2023-04-14 17:01:47+00:00, superairjet saya reschedule sampai tahap payment berulang ulang gagal terus komplain ke email tidak ada respon bagaimana ya https co worirhfru8,1.64692e+18,0,0,0,,['SuperAirJet'],
290410974.0,putricynthiaeka,2023-04-14 16:53:18+00:00,owalaaaahh ya ampuuunnn jadiiiiii ini ceritanya status flight confirmed engga nya aku hrs cek dr situsnya lion air trus kode booking nya tiket aku cm bs dimasukin ke situsnya lion dan dr situs lion air itu aku baru dpt kode pnr yg bs aku masukin ke situs superairjet,1.64692e+18,1,0,1,,,
290410974.0,putricynthiaeka,2023-04-14 16:46:18+00:00,cuma ada beginian amp yg jawab jg bot pft yaowoh superairjet cek dm aku segera yaaaah plis https co fmfvsl3rss,1.64692e+18,0,0,0,putricynthiaeka,['SuperAirJet'],
758664488.0,Yusufuady,2023-04-14 16:44:51+00:00, superairjet chapunccc kak saya mau dm gabisa,1.64692e+18,1,0,0,SuperAirJet,"['SuperAirJet', 'chapunccc']",
1008847284.0,colourlez,2023-04-14 15:12:09+00:00,cek dm dong minnn superairjet,1.64689e+18,0,0,0,,['SuperAirJet'],
1.50027e+18,gintingberth,2023-04-14 13:08:12+00:00, superairjet udah baless cek lgi,1.64686e+18,0,0,0,SuperAirJet,['SuperAirJet'],
1.31042e+18,SuperAirJet,2023-04-14 13:05:51+00:00, gintingberth baik kak ,1.64686e+18,1,0,0,gintingberth,['gintingberth'],
1.50027e+18,gintingberth,2023-04-14 13:00:31+00:00, superairjet cek lagi udh dibales,1.64686e+18,1,0,0,SuperAirJet,['SuperAirJet'],
1.31042e+18,SuperAirJet,2023-04-14 12:56:00+00:00, gintingberth hai kak sudah kami balas melalui dm ya silakan dicek kembali ,1.64686e+18,1,0,0,gintingberth,['gintingberth'],
1.07421e+18,HOKKIE23,2023-04-14 11:32:15+00:00, superairjet malam kak mau tanya info mengenai penerbangan saya takut tiba2 reschedule ,1.64684e+18,0,0,0,,['SuperAirJet'],
1.50027e+18,gintingberth,2023-04-14 11:15:35+00:00, superairjet halo kak boleh check dm,1.64683e+18,1,0,0,,['SuperAirJet'],
1.32874e+18,Ryan19Musisi,2023-04-14 10:37:24+00:00, detikcom kemaren pernah naik super air jet malah ac nya dingin banget sampai berkabut dlm kabin pesawat krn ac nya dingin banget pas udh penuh penumpang baru kabut ac nya berkurang pokoknya dingin berrrrr,1.64682e+18,0,0,8,detikcom,['detikcom'],
487310629.0,eobkuna,2023-04-14 09:15:19+00:00, superairjet hai ini gimana ya flight dibatalkan sepihak dadakan flightnya udah besok loh dan gada flight lainnya yang tersedia solusi kalian apa ,1.6468e+18,0,0,0,,['SuperAirJet'],
118646322.0,Bisniscom,2023-04-14 08:51:06+00:00,dalam tiga pekan terakhir terjadi dua peristiwa pendingin kabin batik air dan super air jet mengalami gangguan harus ada inspeksi yang segera dilakukan https co 6ahrbtfutk,1.6468e+18,0,0,0,,,
1.43873e+18,TrijayafmSby,2023-04-14 07:57:25+00:00,terkait itu kata sisyani sudah ada sebanyak empat maskapai yang mengajukan penambahan penerbangan pada periode lebaran yakni air asia lion air pelita air dan super air jet semuanya penerbangan domestik untuk rute bali balikpapan jakarta dan banjarmasin,1.64678e+18,1,0,0,TrijayafmSby,,
1.55339e+18,JLparungpg,2023-04-14 07:52:31+00:00, superairjet kamcitsal emang aga bangsat si maskapai yg 1 ini di kno itu cuma buka 2 portal cek in alhasil antrian mengular dan hampir ketinggalan pesawat,1.64678e+18,1,0,0,SuperAirJet,"['SuperAirJet', 'kamcitsal']",
79480336.0,kamcitsal,2023-04-14 07:50:56+00:00, superairjet dah sampe rumah bos ,1.64678e+18,0,0,0,SuperAirJet,['SuperAirJet'],
1.31042e+18,SuperAirJet,2023-04-14 07:49:20+00:00,hai kamcitsal kami mohon maaf atas ketidaknyamanan dan kendala yang terjadi silakan informasikan kode bookingnya melalui dm terima kasih ,1.64678e+18,2,0,0,kamcitsal,['kamcitsal'],
1.55328e+18,milenialnewsid,2023-04-14 06:47:13+00:00,tingkatkan pengalaman penerbangan milenial super air jet hadir dengan kapasitas kursi besar https co rphfrp66ug superairjet mudiklebaran2023 jalurudara bandarasoetta milenialmencerahkan milenialnewsid https co qsk1yy9g7q,1.64677e+18,0,0,0,,,"['superairjet', 'MudikLebaran2023', 'jalurudara', 'bandarasoetta', 'milenialmencerahkan', 'milenialnewsid']"
1446535069.0,nurlina_c,2023-04-14 06:43:40+00:00, superairjet mohon di balas dm saya urgent terimakasih,1.64677e+18,0,0,0,,['SuperAirJet'],
1446535069.0,nurlina_c,2023-04-14 06:37:33+00:00,hallo min superairjet mohon cek dm saya terimakasih,1.64676e+18,0,0,0,,['SuperAirJet'],
1.50566e+18,rudyalejandroww,2023-04-14 05:20:17+00:00, superairjet ga akan pernah naik superairjet ini maskapai belom siap operasional boarding delay berangkat delay karena kargo perbaiki dulu sistem manajemen operasional kalian baru mengudara dan ini pertama dan terakhir naik pesawat yang sangat tidak recomended superairjet,1.64675e+18,0,0,0,,"['SuperAirJet', 'SuperAirJet', 'SuperAirJet']",
79480336.0,kamcitsal,2023-04-14 04:28:42+00:00,chat di wa isinya autoreply terus diemail bounced back website ga membantu niat kerja lu superairjet sengaja bgt biar gue bayar overweight di bandara jd lebi mahal https co 1juq3jp9ah,1.64673e+18,2,0,3,,['SuperAirJet'],
4498025115.0,hxtmxss,2023-04-14 04:17:34+00:00,super air jet murah ya ternyata pilih seat nya xixixi biasanya pake maskapai lain pilih seat 100k lebih ,1.64673e+18,0,0,0,,,
1.14336e+18,bakulmobill,2023-04-14 04:11:34+00:00, superairjet min bisa dibantu minta kode virtual account baru kebetulan udah kadaluarsa pas reschedule,1.64673e+18,0,0,0,,['SuperAirJet'],
394558395.0,Chusna05,2023-04-14 03:08:44+00:00, zahrsyaf tamerlane9470 davinhd itu udh aku mention klo pke super air jet berarti masuk lion air group,1.64671e+18,1,0,2,Zahrsyaf,"['Zahrsyaf', 'tamerlane9470', 'davinhd']",
1.31042e+18,SuperAirJet,2023-04-14 01:43:48+00:00,hi chapunccc dm sudah kami balas silakan dicek ,1.64669e+18,1,0,0,chapunccc,['chapunccc'],
238551284.0,chapunccc,2023-04-14 01:22:24+00:00,check dm dari sayaaaaa superairjet,1.64669e+18,2,0,0,,['SuperAirJet'],
1.14336e+18,bakulmobill,2023-04-13 14:46:54+00:00, superairjet min mau reshedule dong,1.64653e+18,0,0,0,,['SuperAirJet'],
120069987.0,mastriz,2023-04-13 13:33:33+00:00,adakah yg sama penerbanagan jkt medan naik superairjet kode iu942 di reschadule menjadi batikairina id6840 untuk hari jumat 14 4 23 ,1.64651e+18,0,0,0,,"['SuperAirJet', 'BatikAirINA']",
120069987.0,mastriz,2023-04-13 13:31:23+00:00,min superairjet mohon balas dm terimkasih,1.64651e+18,0,0,0,,['SuperAirJet'],
309556981.0,rokokyuta,2023-04-13 13:09:57+00:00,tadi naik super air jet ngakak bgt baru masuk pintu pesawat udh ada yg nanya mba ac nya nyala ga ,1.6465e+18,0,0,0,,,
1.55725e+18,Someonelz1,2023-04-13 12:26:11+00:00, superairjet superairjet mohon evaluasi layanan teman saya flight hr ini 13 april 2023 cgk sby jam flight 16 45 sdh checkin jam 16 00 ybs keluar amp tiba di boarding counter jam 16 36 bahkan last call namanya sedang dipanggil namun petugas tidak membolehkan penumpang lanjut ke pesawat ,1.64649e+18,0,0,0,SuperAirJet,"['SuperAirJet', 'SuperAirJet']",
1.21195e+18,renzaaaaaaaa,2023-04-13 11:24:45+00:00, berburusales transnusa sama super air jet doang ,1.64647e+18,0,0,0,berburusales,['berburusales'],
1.6239e+18,AndreawanYudo,2023-04-13 10:47:03+00:00, dahmalemm servantofgreed jet lo opo koe cok super air jet la baru cok jancok,1.64647e+18,1,1,3,slurxxx,['servantofgreed'],
89743871.0,AryaBara,2023-04-13 10:30:50+00:00, superairjet cek dm min,1.64646e+18,0,0,0,,['SuperAirJet'],
1.31042e+18,SuperAirJet,2023-04-13 06:59:32+00:00, artemizz_ hai ka mohon lampirkan kode booking dan no tiket untuk kami lakukan pengecekan,1.64641e+18,0,0,0,Artemizz_,['Artemizz_'],
1.31042e+18,SuperAirJet,2023-04-13 06:56:43+00:00,supers mau mudik super hemat caranya mudah lho hanya beli tiket dari sekarang dan mudik lebih awal pada periode 13 17 april 2023 yuk booking tiketnya di https co 3atkw7bjob ticketing office atau mitra perjalanan online amp offline https co espebrw6zb,1.64641e+18,2,1,2,,,
106425714.0,Artemizz_,2023-04-13 06:49:28+00:00, superairjet hai kak admin mohon dibales ya dm sy terima kasih,1.64641e+18,1,0,0,,['SuperAirJet'],
23343960.0,kompascom,2023-04-13 06:37:35+00:00,super air jet menyediakan 855 360 kursi untuk mengakomodasi seluruh penerbangan selama periode libur lebaran 2023 https co ybqnfixk1s,1.6464e+18,0,0,0,,,
454647489.0,KompasTravel,2023-04-13 06:36:02+00:00,libur lebaran 2023 super air jet sediakan 855 360 kursi https co npmpclxmiv,1.6464e+18,0,0,0,,,
2655442453.0,nusabalicom,2023-04-13 05:39:23+00:00,bandara ngurah rai terima 258 permohonan extra flight maskapai yang mengajukan extra flight yakni indonesia airasia citilink pelita air super air jet dan batik air https co puhjxzsqpf,1.64639e+18,0,0,0,,,
118646322.0,Bisniscom,2023-04-13 05:23:11+00:00,batik air menjelaskan soal gangguan ac pesawat pada penerbangan kuala lumpur jakarta sebelumnya kejadian serupa dialami super air jet https co mrhdxxis6r,1.64638e+18,0,2,2,,,
1.31042e+18,SuperAirJet,2023-04-13 05:06:48+00:00, dibidibidish hai kak sudah kami balas kembali mohon dicek ya ,1.64638e+18,0,0,0,dibidibidish,['dibidibidish'],
103773390.0,dibidibidish,2023-04-13 04:40:25+00:00, superairjet balas lagi ya mimin yg baik,1.64637e+18,1,0,0,SuperAirJet,['SuperAirJet'],
1.31042e+18,SuperAirJet,2023-04-13 04:15:39+00:00,hi dibidibidish dm sudah kami balas silakan dicek ya ,1.64637e+18,1,0,0,dibidibidish,['dibidibidish'],
103773390.0,dibidibidish,2023-04-13 03:55:58+00:00, superairjet halo admin mohon cek dm yaa terima kasih ,1.64636e+18,1,0,0,,['SuperAirJet'],
1.31042e+18,SuperAirJet,2023-04-13 03:47:49+00:00,hi nurlina_c sudah kami bantu balas dm silakan dicek kembali kak ,1.64636e+18,0,0,0,nurlina_c,['nurlina_c'],
1446535069.0,nurlina_c,2023-04-13 03:38:12+00:00, superairjet mohon dibalas dm saya urgent,1.64636e+18,1,0,0,,['SuperAirJet'],
79480336.0,kamcitsal,2023-04-13 02:58:02+00:00, superairjet niat gaksih punya customer service,1.64635e+18,0,0,0,,['SuperAirJet'],
1.60954e+18,SofieMaulida_Z,2023-04-13 02:38:52+00:00,super air jet sediakan 855 360 kursi untuk masa mudik libur lebaran 2023 https co orsewp5opo,1.64634e+18,0,0,0,,,
1.31042e+18,SuperAirJet,2023-04-13 02:27:05+00:00, padlanmaulana hai kak dm sudah kami balas silahkan di cek,1.64634e+18,0,0,0,padlanmaulana,['padlanmaulana'],
1.31042e+18,SuperAirJet,2023-04-13 02:17:08+00:00,hi anwiyya kodirrrroodd dm sudah kami balas silakan dicek ya ,1.64634e+18,0,0,0,Anwiyya,['Anwiyya'],
9.54664e+17,jenoluc,2023-04-13 01:46:49+00:00, superairjet halo ka jika membawa parfum 250ml dengan lebih dari 5 pcs untuk ini ditarok di bagasi apa kabin ya ,1.64633e+18,0,0,0,,['SuperAirJet'],
1.1492e+18,imam_rachman_,2023-04-13 00:56:28+00:00,super air jet sediakan 855 360 kursi untuk masa mudik libur lebaran 2023 https co fny5sj49wx kemenhub151 budikaryas djpu151 ap_airports angkasapura_2 mawaluddin superairjet ylki_id travelers cgk_ap2 baliairports aline_dh1510 yudittia29 yoriverrsofc surya_darma,1.64632e+18,0,0,1,,"['kemenhub151', 'BudiKaryaS', 'djpu151', 'AP_Airports', 'AngkasaPura_2', 'mawaluddin', 'SuperAirJet', 'YLKI_ID', 'Travelers', 'CGK_AP2', 'baliairports', 'Aline_Dh1510', 'Yudittia29', 'YoriverrsOFC', 'surya_darma']",
1.34887e+18,stradicuriouss,2023-04-12 21:08:57+00:00, superairjet min tolong cek dm yaaa makasii superairjet,1.64626e+18,0,0,0,SuperAirJet,"['SuperAirJet', 'SuperAirJet']",
1.40863e+18,pplvby,2023-04-12 21:02:24+00:00,co pilot sama pramugari di super jet air pada cakep cakep mata gue langsung seger bgt liatnya,1.64626e+18,0,0,0,,,
1.58265e+18,futurew06703686,2023-04-12 16:43:36+00:00, superairjet tolong balas dm,1.64619e+18,0,0,0,,['SuperAirJet'],
1.54401e+18,gfnyakyu,2023-04-12 16:09:46+00:00, jogmfs nomor 23 kebelakang jg udh dapet view bagus nder kalo nomor belasan tuh biasanya kedapetan bagian sayap kadi ketutup viewnya cmiiw yak soalnya aku blm pernah coba super air jet hehe,1.64618e+18,0,0,0,gfnyakyu,['jogmfs'],
1.54401e+18,gfnyakyu,2023-04-12 16:06:44+00:00, jogmfs gapernah naik super air jet tp selama aku naik pesawat coba hindari nomor belasan yg dapet view kayak gitu biasanya bangku nomor belakang kemarin aku dapet no 30 an ,1.64618e+18,1,0,1,jogmfs,['jogmfs'],
420821783.0,jogmfs,2023-04-12 16:04:15+00:00,jog saranin nomor kursi pesawat super air jet yang view jendelanya bagus dong kya gambar ini makasii https co k5ibaizcet,1.64618e+18,17,0,17,,,
1.34682e+18,scerendeepity,2023-04-12 15:51:35+00:00, superairjet cdm ea makasi,1.64618e+18,0,0,0,,['SuperAirJet'],
1.63776e+18,Anwiyya,2023-04-12 13:57:14+00:00, superairjet mekdikarang hi min superairjet tolong balas dm saya,1.64615e+18,0,0,0,SuperAirJet,"['SuperAirJet', 'mekdikarang', 'SuperAirJet']",
1.63776e+18,Anwiyya,2023-04-12 13:51:17+00:00, superairjet kodirrrroodd min tolong balas dm saya,1.64615e+18,1,0,0,SuperAirJet,['SuperAirJet'],
1.63776e+18,Anwiyya,2023-04-12 13:49:54+00:00, superairjet min tolong balas dm saya,1.64615e+18,0,0,0,,['SuperAirJet'],
1.63776e+18,Anwiyya,2023-04-12 13:47:14+00:00, superairjet tolong balas dm saya ,1.64615e+18,0,0,0,,['SuperAirJet'],
1.31042e+18,SuperAirJet,2023-04-12 13:01:21+00:00, piradaliaa hai kak sudah kami balas melalui dm ya silakan dicek kembali ,1.64614e+18,1,0,0,piradaliaa,['piradaliaa'],
1.31042e+18,SuperAirJet,2023-04-12 12:57:25+00:00, mekdikarang hai kak mohon maaf kami tidak menemukan dm dari kakak mohon untuk konfirmasi ulang kembali perihal yang ingin ditanyakan melalui dm ya ,1.64614e+18,1,0,0,mekdikarang,['mekdikarang'],
140739805.0,anangSoewandi,2023-04-12 12:53:55+00:00,ngurah rai airport sudah lama gak kesini walo sehari mayan superairjet,1.64613e+18,0,0,0,,['SuperAirJet'],
1388567274.0,penasultra_id,2023-04-12 12:44:24+00:00,tersedia 855 360 kursi super air jet untuk mudik dan liburan https co cpumw3o7fh,1.64613e+18,0,0,0,,,
1.53915e+18,piradaliaa,2023-04-12 12:40:39+00:00, superairjet min tolong cek dm,1.64613e+18,1,0,0,,['SuperAirJet'],
1.32401e+18,vbw2130,2023-04-12 11:38:39+00:00, raroraroraa superairjet trus kamu udah naik landing apa belom raa ,1.64612e+18,1,0,0,raroraroraa,"['raroraroraa', 'SuperAirJet']",
574669803.0,raroraroraa,2023-04-12 11:27:27+00:00, vbw2130 superairjet iya kakk habis deh setengah hari parah banget nih maskapai,1.64611e+18,1,0,0,vbw2130,"['vbw2130', 'SuperAirJet']",
1.32401e+18,vbw2130,2023-04-12 11:20:52+00:00, raroraroraa superairjet hahh lama banget raaa,1.64611e+18,1,0,0,raroraroraa,"['raroraroraa', 'SuperAirJet']",
574669803.0,raroraroraa,2023-04-12 10:53:43+00:00,bener2 deh superairjet flight 12 30 diundur jadi jam 5 sore tuh gimana sihh ,1.6461e+18,2,0,0,,['SuperAirJet'],
1.31042e+18,SuperAirJet,2023-04-12 10:23:39+00:00, latisheira hai kak sudah kami balas melalui dm ya silakan dicek kembali ,1.6461e+18,0,0,1,latisheira,['latisheira'],
417927257.0,LostAngelsss,2023-04-12 09:56:59+00:00,jam 9 an langsung boarding dan cabut perjalanan 1 jam 30 menitan pke super air jet sampe di bandara internasional hassanudin hujan lanjut nunggu jemputan buat sampe ke lokasi yang dituju akhirnya di makassar https co nfb5kw1ype,1.64609e+18,0,0,1,LostAngelsss,,
3005174454.0,deyinps,2023-04-12 08:24:31+00:00, superairjet tolong cek dm min,1.64607e+18,0,0,0,,['SuperAirJet'],
8.76279e+17,latisheira,2023-04-12 07:46:51+00:00, superairjet tolong jawab dm min makasih,1.64606e+18,1,0,0,,['SuperAirJet'],
1.31042e+18,SuperAirJet,2023-04-12 07:27:26+00:00,hi kodirrrroodd dm sudah kami balas silakan dicek kembali,1.64605e+18,1,0,0,,,
1.35211e+18,bigwinfordream,2023-04-12 04:33:28+00:00, superairjet harga tiket bakalan turun gak nih aneh banget soalnya masa yg pesan tiket sehari sebelum lebih murah daripada yg pesan dua minggu sebelumnya jangan ngeprank gini lah ,1.64601e+18,0,0,0,,['SuperAirJet'],
7.54663e+17,757spotter,2023-04-12 03:48:22+00:00, super air jet a320 232 pk saq canon1200d eos soekarno hatta international airport cgk wiii superairjet aviationphotography planespotting https co djfbioicvc,1.646e+18,0,0,5,,,"['superairjet', 'aviationphotography', 'Planespotting']"
59033467.0,louisewulandari,2023-04-11 22:19:44+00:00,kemarin mention tiket superairjet amp lionairid tentang pembatalan tiket semena mena dari lion cuma lionairid yang nggak nanggapin emang kacrut maskapai ini parah lionparah lionaircancel,1.64591e+18,0,0,0,,"['tiket', 'SuperAirJet', 'LionAirID', 'LionAirID']","['lionparah', 'lionaircancel']"
227162086.0,ornellofficial,2023-04-11 13:47:26+00:00, superairjet seenaknya majuin jadwal flight katanya bisa di reschedule secara mandiri tpi pnr baru ga dikasih dan booking ga bisa di retrieve cs nya ga ada yang bisa dihubungin ,1.64579e+18,0,0,0,,['SuperAirJet'],
1.31042e+18,SuperAirJet,2023-04-11 07:58:38+00:00,hi ferdiansuciokto hermandofirgus sudah kami balas ya kak ,1.6457e+18,0,0,0,ferdiansuciokto,"['ferdiansuciokto', 'hermandofirgus']",
1.31042e+18,SuperAirJet,2023-04-11 07:44:27+00:00,hi louisewulandari mohon maaf atas ketidaknyamanannya mohon kirimkan kode booking via dm untuk pengecekan lebih lanjut terima kasih ,1.64569e+18,0,0,0,louisewulandari,['louisewulandari'],
544214265.0,inandiputri,2023-04-11 06:12:49+00:00, superairjet min minta tolong cek dm saya terkendala untuk perubahan jadwal penerbangan minta tolong dibantu ya ,1.64567e+18,0,0,0,,['SuperAirJet'],
1.27213e+18,ggunightt,2023-04-11 06:05:05+00:00, superairjet min mau tanya min gimana check in online kalau ga punya nama belakang ya min ,1.64567e+18,0,0,0,,['SuperAirJet'],
456426648.0,merdekadotcom,2023-04-11 06:00:04+00:00,jelang lebaran super air jet tawarkan tiket pesawat murah mulai rp349 000 https co lliec2glf8,1.64567e+18,0,0,0,,,
47596019.0,liputan6dotcom,2023-04-11 05:18:08+00:00,super air jet tawarkan tiket di bawah rp 500 ribu untuk rute pontianak palembang hingga lombok https co lwnbuwbelg,1.64566e+18,0,0,1,,,
781700754.0,faizzsyauqi,2023-04-11 05:15:34+00:00, batikairina penerbangan lanjutan ganti pesawat batik super air jet apakah bagasi ambil di tujuan atau harus diambil sendiri thanks,1.64566e+18,0,0,0,,['BatikAirINA'],
59033467.0,louisewulandari,2023-04-11 03:56:56+00:00,beli tiket lebaran superairjet tgl 20 april di tiket pp ponti jogja 3orang tiba² diubah ke lionairid trus kemarin tiba² dicancel sepihak lebaran ini lebaran ga sopan banget ,1.64564e+18,2,0,0,,"['SuperAirJet', 'tiket', 'LionAirID']",
2185622029.0,MokhtaYofi,2023-04-11 03:24:46+00:00, superairjet apa ada no telpon call center yg bisa dihubungi lewat wa lewat twitter respon nya lama,1.64563e+18,0,0,0,,['SuperAirJet'],
45054985.0,tiasihombing,2023-04-11 03:22:53+00:00, superairjet halo superairjet mohon info kalau penumpang pakai kursi roda krna tidak bisa berdiri berjalan bagaimana ketentuan terbangnya ya apa bisa duduk di depan ,1.64563e+18,0,0,0,,['SuperAirJet'],
149091340.0,missulpah,2023-04-11 02:35:46+00:00,jadi antara super air jet sama trans nusa better mana aing pernah naik super air jet pp jogja so far enak landing masih terbilang smooth dibanding singa di aplikasi yg awal muncul trans nusa sm super air jet paling atas ,1.64562e+18,2,1,0,,,
101195461.0,papakinand,2023-04-10 17:01:24+00:00, mas_atul opal_coyz traveloka superairjet lionairid hal seenaknya dan ngerugiin konsumen gini bisa diadukan ke ombudsmanri137 gak si termasuk pengawasan pelayanan swasta kan ,1.64547e+18,0,0,0,mas_atul,"['mas_atul', 'opal_coyz', 'traveloka', 'SuperAirJet', 'LionAirID', 'OmbudsmanRI137']",
