userId,username,date,content,tweetId,replyCount,retweetCount,likeCount,inReplyToUser,mentionedUsers,hashtags
305972482,Megat_Yaesree,2023-06-19 23:01:39+00:00,@emeirulashraf AirAsia Ride RM59. Itu pun ada coupon ke apa kata bini aku. Haha,1.67093E+18,0,0,0,emeirulashraf,['emeirulashraf'],
1.65701E+18,AniparBens16209,2023-06-19 22:41:03+00:00,@airasia_indo Kapan nih kelar? https://t.co/PXIqdkF0pf,1.67092E+18,0,0,0,airasia_indo,['airasia_indo'],
1.65701E+18,AniparBens16209,2023-06-19 22:40:24+00:00,@airasia_indo Kapan nih kelar? https://t.co/E43d1POh2b,1.67092E+18,0,0,0,airasia_indo,['airasia_indo'],
1.65701E+18,AniparBens16209,2023-06-19 22:39:49+00:00,@airasia_indo Kapan nihh kelarr? https://t.co/akf2Hnsy4M,1.67092E+18,0,0,0,airasia_indo,['airasia_indo'],
1.10403E+18,byfarahh,2023-06-19 22:09:39+00:00,@rinmansor @airasia Yup. Nasi Lemak Pak Naseer ni sedap 👍,1.67092E+18,0,0,0,rinmansor,"['rinmansor', 'airasia']",
2418993456,ajai_skylar,2023-06-19 21:11:25+00:00,"My personal opinion Nasi lemak pak nasser ni overrated, banyak kali makan  kalau naik AirAsia. Lepas makan mesti kepala pening🥲",1.6709E+18,0,0,2,,,
8.15155E+17,q_forshort,2023-06-19 17:40:10+00:00,@koyotitos @rinmansor @airasia Ayam biryani dia ni manis 🥹 i think nasi lemak and nasi ayam dia je yang best so far. Never tried the sate and wantan noodles (wantan noodles selalu habis cepat),1.67085E+18,0,0,0,koyotitos,"['koyotitos', 'rinmansor', 'airasia']",
92737415,ashrafmohdrazi,2023-06-19 17:34:26+00:00,"Dia masuk ikut airport Gimhae, Busan. Ni pasti2 naik airasia ni. Lepas di KLIA2 dgn begitu wenang sewenang2 nya.",1.67085E+18,1,0,0,ashrafmohdrazi,,
1644040364,KathChoo7,2023-06-19 16:23:52+00:00,"@s_abdkarim @rinmansor @airasia @MAS Nasib baik bercerai dgn Brahim's. Some relationships just won't work no matter how hard you try 🙊

Ps. Untuk suami isteri yg tgh bergaduh tu, I'm talking about MAS ngan BRAHIM tau, so jgn mengada2!",1.67083E+18,0,0,0,s_abdkarim,"['s_abdkarim', 'rinmansor', 'airasia', 'MAS']",
1.27978E+18,vanilla6875488,2023-06-19 16:13:58+00:00,Airasia pls lang..,1.67083E+18,0,0,1,,,
238605271,s_abdkarim,2023-06-19 16:06:34+00:00,"@KathChoo7 @rinmansor @airasia Omg nasik lemak MH.... Memang lepas makan tu, nekad last naik MH for flight more than 8hrs. @MAS",1.67083E+18,1,0,0,KathChoo7,"['KathChoo7', 'rinmansor', 'airasia', 'MAS']",
1.56895E+18,opqrstaynew,2023-06-19 15:29:05+00:00,@ttvnttsthetic jadi BA airasia 🫨,1.67082E+18,1,0,0,ttvnttsthetic,['ttvnttsthetic'],
1.17001E+18,BazliAtan,2023-06-19 15:21:19+00:00,@rinmansor @cik_fikah @airasia Was AA cabin crew..kalau chicken vege ada lg..korg kasi try…sedap gilaa..pedas2..jarang ada..sbb crew dh bedal dulu..,1.67081E+18,0,0,0,rinmansor,"['rinmansor', 'cik_fikah', 'airasia']",
1.56895E+18,opqrstaynew,2023-06-19 15:18:42+00:00,@ttvnttsthetic kayaknya buat iklan airasia ga sih? buat narik turis ke thailand naik airasia? 🤣,1.67081E+18,1,0,0,ttvnttsthetic,['ttvnttsthetic'],
2826512419,paspampresss,2023-06-19 15:14:30+00:00,"@yourgemes Ya kan SQ mah bukan LCC bapak, coba airasia",1.67081E+18,0,0,0,yourgemes,['yourgemes'],
314591017,mrhaziqasyraf,2023-06-19 15:11:28+00:00,"boek, @airasia kalau ada open tender masuk Nasi Lemak roger",1.67081E+18,0,0,0,,['airasia'],
285898481,momoktomok,2023-06-19 15:00:03+00:00,"@cheyaya Setuju. Bila atas awan,  option limited. Kalau kau darat, takkan nak order benda sama padahal banyak nasi lemak atau menu lain,  contoh.  

Tapi still, Airasia boleh bagi something yang sedap jugalah",1.67081E+18,0,0,0,cheyaya,['cheyaya'],
237608723,NaiWanToo,2023-06-19 14:42:25+00:00,@lisaalinda @rinmansor @airasia Kannn.. Ohhhhh ptot la.. ok2 tq.. pasni klu ade mknn yg tak suka cuba makan dlam flight.. kot jadi suka an.,1.6708E+18,0,0,0,lisaalinda,"['lisaalinda', 'rinmansor', 'airasia']",
1005728876,ynrzk_,2023-06-19 14:38:33+00:00,@rinmansor @airasia Aku balik kk mmg ni lah aku incl dlm flight. Bagi aku sedap je 😭,1.6708E+18,0,0,0,rinmansor,"['rinmansor', 'airasia']",
9.39752E+17,sooyeppeo,2023-06-19 13:55:11+00:00,@squishys0o Oh yekeee. Buat dekat AirAsia or mas? 🥹,1.67079E+18,0,0,0,squishys0o,['squishys0o'],
451154270,ThIsIs_Zharif,2023-06-19 13:45:15+00:00,Makanan favourite aku masa pergi balik Malaysia-Aussie dulu. Sampai aku mmg tambah 1 set lagi setiap kali naik flight. sebelum tidur makan nasi lemak. bangun tidur pun nasi lemak lagi hahaha. Sedap Nasi Lemak Pak Nasser ni. @airasia,1.67079E+18,0,0,0,,['airasia'],
77518333,OnePolar,2023-06-19 13:04:50+00:00,"@VampurrN @rinmansor @airasia Hahahahah... Staf semua obes.. hahahah imagine cabin crew, pilot, engineer, ramp agent, guest service semua membulat kiut miut.. bahahahah",1.67078E+18,0,0,0,VampurrN,"['VampurrN', 'rinmansor', 'airasia']",
338265937,ph_Arique,2023-06-19 13:00:39+00:00,@rinmansor @airasia Airasia Ada in flight entertainment?,1.67078E+18,0,0,0,rinmansor,"['rinmansor', 'airasia']",
1.62683E+18,LOKMAN9507,2023-06-19 12:53:11+00:00,Hidup jgn menyusahkan anatt...banyak kerja lagi nak buat.. rasa xboleh buat malam ko open tiket belah petang malam xpayah fly... @airasia delayed xhabis2 menyusahkan https://t.co/9W6NDEqyim,1.67078E+18,1,0,0,,['airasia'],
9.67546E+17,ssarahuzihan,2023-06-19 12:27:40+00:00,airasia ni tak pernah tak delay kan,1.67077E+18,0,0,0,,,
42085796,VampurrN,2023-06-19 12:25:46+00:00,@OnePolar @rinmansor @airasia I see. Takpelah nak wat caner. Kalau asik bawak balik je nanti tak terkawal kenaikan berat badan pulak sebab food santan ni sedap bebenor 😂,1.67077E+18,1,0,0,OnePolar,"['OnePolar', 'rinmansor', 'airasia']",
1.17135E+18,pedesnyasedang,2023-06-19 12:04:34+00:00,"@airasia_indo min mohon dibantu, mau checkout bayar pakek akun kredit tapi ga bisa, ga ada opsinya https://t.co/hNZmHrY5QW",1.67076E+18,0,0,0,,['airasia_indo'],
482646813,Afdlizan,2023-06-19 12:01:04+00:00,"AirAsia dari Senai ke KL bapak murah, tapi tulah AirAsia...",1.67076E+18,0,0,0,,,
2310040765,jajaaziz2,2023-06-19 11:57:18+00:00,@rinmansor @airasia belum korang rasa rendang mak kiteeeeeee 😋 jilat jari bebbbbb https://t.co/iVm9uvks2D,1.67076E+18,0,0,2,rinmansor,"['rinmansor', 'airasia']",
2310040765,jajaaziz2,2023-06-19 11:56:21+00:00,@rinmansor @airasia jangan jilat screen yaaaaa 😅 https://t.co/ukE6gQyWUO,1.67076E+18,0,0,3,rinmansor,"['rinmansor', 'airasia']",
2310040765,jajaaziz2,2023-06-19 11:55:54+00:00,@rinmansor @airasia boleh tak aku cakap nasi lemak mak aku lagiiiiiii sedappppp https://t.co/jsoL5bk6ez,1.67076E+18,0,0,1,rinmansor,"['rinmansor', 'airasia']",
1689889676,aiuabdullah_,2023-06-19 11:42:37+00:00,@rinmansor @airasia bukhara chicken biryani pun sedappp. whole family suka order ni kalau naik flight airasia https://t.co/SfLA3gDvSh,1.67076E+18,0,2,12,rinmansor,"['rinmansor', 'airasia']",
91452876,Jahenanas,2023-06-19 11:33:08+00:00,"@hanadiayurista AirAsia, ke KL. Udah sampe airport baru dapet email notifikasi:/",1.67076E+18,1,0,0,hanadiayurista,['hanadiayurista'],
77518333,OnePolar,2023-06-19 11:32:34+00:00,@VampurrN @rinmansor @airasia Yup totally lupus.. even staff dekat In Flight Cater dept pun xboleh ambil kalau tak silap..,1.67076E+18,1,0,0,VampurrN,"['VampurrN', 'rinmansor', 'airasia']",
42085796,VampurrN,2023-06-19 11:29:07+00:00,"@OnePolar @rinmansor @airasia Kiranya kalau ada lebihan camtu, buang je lah ye?",1.67076E+18,1,0,0,OnePolar,"['OnePolar', 'rinmansor', 'airasia']",
204582352,zacksisback,2023-06-19 11:28:02+00:00,@rinmansor @airasia Aku lebih tertarik tgk flight AA nih ada IFE dgn seat dia,1.67076E+18,0,0,0,rinmansor,"['rinmansor', 'airasia']",
55536600,lisaalinda,2023-06-19 11:26:47+00:00,@NaiWanToo @rinmansor @airasia Sbb di altitude tinggi kita punya taste bud akan jadi lain..tu sebab contoh jus tomato paling sedap minum atas flight...kat bawah ni rasa biasa2 ja pulak,1.67075E+18,1,0,2,NaiWanToo,"['NaiWanToo', 'rinmansor', 'airasia']",
374549656,azfrsamsol,2023-06-19 11:19:50+00:00,@rinmansor @airasia Nasik ayam uncle chin pun bleh tahan,1.67075E+18,0,0,0,rinmansor,"['rinmansor', 'airasia']",
1.57408E+18,kwonjiy_,2023-06-19 11:18:54+00:00,"Kalo belum ada passport, bisa beli tiket di webnya airasia. Cuma isi biodata tanpa no passport",1.67075E+18,0,0,0,kwonjiy_,,
304308963,syzqllh,2023-06-19 11:16:12+00:00,@SenahDebab Entohnye. Bukan sedak ngat pun. Tapi nasi lemak pak nasser ni paling okay la among the other food airasia offer 😂,1.67075E+18,0,0,0,SenahDebab,['SenahDebab'],
41816458,bubeng,2023-06-19 11:13:01+00:00,tiket pesawat ke SG harganya udah selangit. masa airasia sama singapore airlines harganya beda tipis. gile kali lu.,1.67075E+18,0,0,0,,,
321898766,sloopygadush,2023-06-19 11:09:02+00:00,"@rinmansor @airasia mmg makan kat langit je rasa sedap, pernah makan nasi lemak ni kat restoran santan terus rasa kureng",1.67075E+18,0,0,0,rinmansor,"['rinmansor', 'airasia']",
81827478,v3raham,2023-06-19 10:59:11+00:00,apa boleh lebih dr 1 koper untuk 1 org dengan kapasitas bagasi 20kg? @ava_airasia,1.67075E+18,0,0,0,,['AVA_airasia'],
1.49171E+18,sh4dhi,2023-06-19 10:41:47+00:00,@airasia_indo boleh no call centernya ?,1.67074E+18,0,0,0,,['airasia_indo'],
307661494,IsmanKamarul,2023-06-19 09:49:24+00:00,"@SenahDebab especially bila u blk dri  overseas, nasi lemak dia mmg sdap lain mcm which is true but then airasia pnya makanan flight for me is the best among all flights yang i pernh naik.

prnh mkn kt sticky rice wktu naik vietnam airlines, its neither sticky nor flavorful 😫🤣",1.67073E+18,0,0,6,SenahDebab,['SenahDebab'],
1.08301E+18,Nabil_Malaysia,2023-06-19 09:28:53+00:00,@HelmiHasan_com @rinmansor @airasia Betul!! Rs berbaloi dan tidak tertipu.🙈,1.67073E+18,0,0,2,HelmiHasan_com,"['HelmiHasan_com', 'rinmansor', 'airasia']",
1.08301E+18,Nabil_Malaysia,2023-06-19 09:28:24+00:00,"@rinmansor @airasia Setuju. Selalu habis &amp; klu tak pre-book mmg susah nk dpt. Mcm dah terbau² Msia bila ada NLPN ni. Haha.. Wlpn ada yg kata overrated, still masih sedap dan berbaloi dgn harga berbanding mana² stall/shop di airport.😅",1.67073E+18,0,0,1,rinmansor,"['rinmansor', 'airasia']",
43676131,dihamanaf,2023-06-19 09:27:05+00:00,"This. I don’t get the rave for Nasi Lemak Santan on AirAsia. Tho nasi lemak MH pun seberapa je. But recently i tried Nasi Ayam Kuzi on MH, so good yaa.",1.67072E+18,0,0,1,,,
36004977,cykAcyk,2023-06-19 09:21:30+00:00,"@airasia_indo Hai, mau tanya. Penukaran kredit akun validnya sampai 25 Juni 2023. 25 Juni untuk masa penukaran kredit saja atau masa penerbangan? Thanks",1.67072E+18,0,0,0,,['airasia_indo'],
56904816,amrisolarstreak,2023-06-19 09:04:45+00:00,@koyotitos @rinmansor @airasia Awat beriyani ayam dia dah tak rasa macam dulu2?,1.67072E+18,0,0,0,koyotitos,"['koyotitos', 'rinmansor', 'airasia']",
242229717,quelysir,2023-06-19 08:36:11+00:00,@rinmansor @airasia Pada saya tak sedap mana pun. Sambal rasa hangit. Ikan bilis mcm ‘keras’. Nasi rasa halia. Pak Nasser bukan utk aku.,1.67071E+18,0,0,5,rinmansor,"['rinmansor', 'airasia']",
40217176,NNugie,2023-06-19 08:07:55+00:00,Ayo @airasia_indo tambah frekuensi flight ke Singapore 23-30 Januari. It's your time,1.6707E+18,0,0,0,,['airasia_indo'],
1.61515E+18,mnbvcxzthe000,2023-06-19 07:54:02+00:00,"@airasia_indo Siang ka, kalau mau book flight JKT-SIN blm ada paspor bisa ga ya?",1.6707E+18,0,0,0,,['airasia_indo'],
221637243,alfeeeeeeeq__,2023-06-19 06:48:39+00:00,"tadi airasia call, ingatkan offer kerja dekat sana, rupanya inform flight dah cancelled and offer free move flight. hahahahahahahaha",1.67069E+18,0,0,0,,,
894638713,KamiliaAziz,2023-06-19 06:32:14+00:00,Airasia live agent ni... ncm bangang,1.67068E+18,0,0,0,,,
992183204,mattaattaa,2023-06-19 05:58:24+00:00,@whitelotus002 @airasia Cuma keledai yg keblowok lubang 2x. Aku wes ping piro yo wak. Haha,1.67067E+18,1,0,0,whitelotus002,"['whitelotus002', 'airasia']",
77518333,OnePolar,2023-06-19 05:54:59+00:00,@VampurrN @rinmansor @airasia Kenottt.. staff xbleh bwk mcm tu je.. huhuhuh blh tgk je lah,1.67067E+18,1,0,1,VampurrN,"['VampurrN', 'rinmansor', 'airasia']",
3253313210,tansrimubin,2023-06-19 05:27:09+00:00,"dah lama xnaik airasia, dah ada tv ek? haha",1.67066E+18,0,0,0,,,
8.43117E+17,ianthatbih,2023-06-19 05:21:21+00:00,@rinmansor @airasia Bukan nak kata ahh mmg sedap ahahaha selalu beli meal yg ni klau naik airasia,1.67066E+18,0,0,0,rinmansor,"['rinmansor', 'airasia']",
21474545,mofiercee,2023-06-19 05:13:33+00:00,@Deenmarr_x @HaziqKapten @rinmansor @airasia IFE tu on ke? Or perhiasan jer,1.67066E+18,0,0,0,Deenmarr_x,"['Deenmarr_x', 'HaziqKapten', 'rinmansor', 'airasia']",
718850418,amirulnawawi,2023-06-19 04:50:46+00:00,staple gun boleh masuk hand carry tak? Flight airasia KB-KL. @airasia,1.67066E+18,1,0,0,,['airasia'],
74378023,TravelNewsAsia,2023-06-19 04:43:00+00:00,"AirAsia X to Resume Flights Between Kuala Lumpur and Amritsar, India
https://t.co/VN3wxagZ19",1.67065E+18,0,0,1,,,
1.5883E+18,ParastiraM,2023-06-19 04:31:05+00:00,"@airasia_indo @airasia Min, kalo anakku blm pny paspor, tapi mau beli tiket dulu apa bisa?",1.67065E+18,0,0,0,airasia_indo,"['airasia_indo', 'airasia']",
98900591,amarulfiqri,2023-06-19 03:56:25+00:00,@Matweymatwey Haha airasia dpt plk lepak redq. Eh mat nnt aku whatsapp.,1.67064E+18,0,0,0,Matweymatwey,['Matweymatwey'],
3260628554,lalalilolia,2023-06-19 03:50:00+00:00,@rinmansor @airasia Aduhh teringin @Izzadshafiq,1.67064E+18,0,0,0,rinmansor,"['rinmansor', 'airasia', 'Izzadshafiq']",
758528503,diaandkr,2023-06-19 03:25:27+00:00,@discountfess Nder coba jalan2 ke malaysia deh dpt di hrg 7jtan utk 128gbnya yg 64gb cuma 6jtan di kedai resminya kl disini kyk ibox gt..disana hrg segitu udh dpt seri 12 skrg airasia jg lg promo free seat bisa jalan2 jg sm beli hp dan gratis daftar beacukai di bandara pas balik😁,1.67063E+18,1,1,4,discountfess,['discountfess'],
1.47719E+18,JanSanti27,2023-06-19 03:22:49+00:00,@ttalgiscart No problem kami sa AirAsia last January going to BKK,1.67063E+18,0,0,1,ttalgiscart,['ttalgiscart'],
1.50107E+18,hazel_nuttyy,2023-06-19 03:06:55+00:00,@rinmansor @airasia My fav too. Asal naik flight mmg wajib order.😊 https://t.co/JhVCEsk2s1,1.67063E+18,0,0,1,rinmansor,"['rinmansor', 'airasia']",
18389190,CUY_24,2023-06-19 03:06:40+00:00,NasiLemak AA emang enak. Suka beli tiap flight. Masih mending dikasih gang botol klo AirAsia MY sama TH. Klo AirAsia Indo airnya air mineral gelas 🤣,1.67063E+18,0,0,0,,,
97380484,calmdiamond,2023-06-19 02:52:49+00:00,Airasia punya food sedap!,1.67063E+18,0,0,0,,,
1.13139E+18,311ys4,2023-06-19 02:44:43+00:00,"Ngl, im judging him too for using airasia. Kata banyak duit daddy oi? Apa kelas naik airasia? Org berduit betul pergi travel even dekat pun naik MAS uhuks sadis",1.67062E+18,1,1,6,311ys4,,
54850594,akanebina,2023-06-19 02:40:39+00:00,@airasia_indo kenapa saya gabisa web check in ya? https://t.co/d26N9ewz8l,1.67062E+18,0,0,0,,['airasia_indo'],
38479220,5unaidiy,2023-06-19 02:37:04+00:00,@aifahunny Std la weh. Nanti bile nk choose seat nk duk sama kene extra cost. Pandai @airasia nk mengepau dt org. Mmg dorg purposely auto separate kan.,1.67062E+18,1,0,1,aifahunny,"['aifahunny', 'airasia']",
54872560,reitakayama_,2023-06-19 02:09:06+00:00,@rinmansor @airasia Masa naik flight KUL-KIX konon taknak oder la sbb da tgh mlm kan skalii duk bauu org lain pnya nasi lemak pehh trus lapar 😂 trus oder (pjam mata jela bayau)mmg sdapp skjap je abis,1.67061E+18,0,0,1,rinmansor,"['rinmansor', 'airasia']",
83571220,joviannn,2023-06-19 02:04:45+00:00,@airasia_indo refund tiket dari Airasia X kapan masuknya ya? sudah bertahun2,1.67061E+18,1,0,0,airasia_indo,['airasia_indo'],
42085796,VampurrN,2023-06-19 01:32:38+00:00,@OnePolar @rinmansor @airasia U guys x boleh bawak balik ke jenis yg camtu?,1.67061E+18,1,0,0,OnePolar,"['OnePolar', 'rinmansor', 'airasia']",
8.68866E+17,aruncipun,2023-06-19 01:02:18+00:00,@ilhamhalim13 @hidazafin @rinmansor @airasia row 35 actually tapi valid kat kapal ni je. airasiax yang biasa tak sure,1.6706E+18,0,0,0,ilhamhalim13,"['ilhamhalim13', 'hidazafin', 'rinmansor', 'airasia']",
40630785,arifmuharram,2023-06-19 00:47:20+00:00,"Lalu Anda naik AirAsia Indonesia, sempat dipegang ACS a Garuda Indonesia Group. Ya gitu deh. 😂😂😂",1.67059E+18,1,0,0,,,
7.12201E+17,amatcapri,2023-06-19 00:45:00+00:00,"@airasia  , saya kecewa tentang booking , semasa saya booking tiket flight dari Kul-Seoul ada free include bagasi 20KG . Setelah pembayaran selesai  email pun sampai tiba-tiba saya semak 20 KG Bagasi tu tak ada dalam Itinerary .. sudah berkali-kali chat bo dan wassap, https://t.co/MRw2QjS0GG",1.67059E+18,0,0,0,,['airasia'],
333234086,syah1an17,2023-06-19 00:44:47+00:00,@Deadguywon @rinmansor @airasia So mmg makanan MAS tu mmg x sedap dr azali lg la sbab time aku mkan tu mmg x sedap. Apetah lg mkan kat bwah lg la btambah x sedap,1.67059E+18,0,0,5,Deadguywon,"['Deadguywon', 'rinmansor', 'airasia']",
923787464,hahahihihanat,2023-06-19 00:37:36+00:00,@rinmansor @airasia Kat luar ada jual ke nasi lemak Pak Nasser ni?,1.67059E+18,1,0,0,rinmansor,"['rinmansor', 'airasia']",
236728651,MdAmer777,2023-06-18 20:51:15+00:00,TAK SUKA MAS NAIK AIRASIA LA,1.67053E+18,1,0,0,,,
9.61167E+17,cherrybbae,2023-06-18 19:42:26+00:00,saya dengan airasia saya tak boleh relate,1.67052E+18,0,0,0,,,
155656203,Syakirinnorjaya,2023-06-18 19:26:32+00:00,Dah beli dan pakai. Nasihat saya jangan check-in this luggage if you are flying with AirAsia. 🤣 Nasib baik tak berkecai weyh bagasi aku tuari cuma nampak lah retakan tu. Btw this brand is super cheap and good quality lah for me.,1.67051E+18,0,1,1,,,
3635102892,ilhamhalim13,2023-06-18 18:09:55+00:00,@hidazafin @rinmansor @airasia 12-14 tk silap,1.67049E+18,1,0,0,hidazafin,"['hidazafin', 'rinmansor', 'airasia']",
7.60437E+17,schidooo_,2023-06-18 17:39:25+00:00,Everytime ibu balik jenjalan naik airasia mesti dia tinggalkan sikit untuk anak dia ni kat rumah 😢❤️,1.67049E+18,0,0,0,,,
1.56772E+18,Seng0804,2023-06-18 17:19:14+00:00,"@airasia_indo mau tanya untuk kebijakan revisi passpor di tiket pesawat yg sudah dibooking, kena biaya ga ?",1.67048E+18,0,0,0,,['airasia_indo'],
541064001,Deadguywon,2023-06-18 17:08:00+00:00,@Deslack @rinmansor @airasia Oh okay aku terbalik la ni hahah,1.67048E+18,0,0,6,Deslack,"['Deslack', 'rinmansor', 'airasia']",
15945172,Deslack,2023-06-18 16:49:01+00:00,@Deadguywon @rinmansor @airasia Sebenarnya deria rasa kita 'tumpul' apabila berada di paras tinggi.,1.67047E+18,1,0,27,Deadguywon,"['Deadguywon', 'rinmansor', 'airasia']",
1.27905E+18,potatoeajim,2023-06-18 16:18:16+00:00,@folkloreswifty Ni i beli in april ke feb aritu ahdhfjgkks pastu i buka app airasia baru teringat psal benda ni.,1.67047E+18,0,0,0,folkloreswifty,['folkloreswifty'],
77922046,rarhrp_,2023-06-18 16:13:16+00:00,"@indrasugiarto19 @PartaiSocmed 2x seminggu doang AirAsia terbang KJT-KUL. Super Air Jet belum mulai tuh. Diluar musim haji, Umroh juga paling 1 - 2x seminggu. Padahal terminal penumpang segede gaban.",1.67046E+18,0,0,0,indrasugiarto19,"['indrasugiarto19', 'PartaiSocmed']",
541064001,Deadguywon,2023-06-18 16:09:58+00:00,@rinmansor @airasia Makanan bila dimakan di high altitude mmg akan rasa sedap. Mana tah aku baca pasal ni,1.67046E+18,2,0,41,rinmansor,"['rinmansor', 'airasia']",
9.65872E+17,danawallet,2023-06-18 16:08:23+00:00,"@WedusGacor @kuidoteth @RadioElshinta @JatimPemprov @airasia_indo @indosat Asisten Digital DANA siap bantu keluhan transaksi kamu: Buka app DANA, pilih History/Riwayat,  pilih transaksi yg mau dilaporin dan pilih CHAT.",1.67046E+18,0,0,0,WedusGacor,"['WedusGacor', 'kuidoteth', 'RadioElshinta', 'JatimPemprov', 'airasia_indo', 'indosat']",
1.67045E+18,AbphChanne47575,2023-06-18 16:00:37+00:00,"@airasia_indo Dear @airasia_indo , mohon untuk dibantu koreksi nama, pls help 🙏",1.67046E+18,0,0,0,airasia_indo,"['airasia_indo', 'airasia_indo']",
1.67045E+18,AbphChanne47575,2023-06-18 15:59:05+00:00,"Dear @airasia_indo mohon untuk dibantu koreksi Nama, pls help",1.67046E+18,0,0,0,,['airasia_indo'],
1.65597E+18,8lanangcom71889,2023-06-18 15:56:04+00:00,@dkfordicky Sekarang d AirAsia ka,1.67046E+18,0,0,1,dkfordicky,['dkfordicky'],
237608723,NaiWanToo,2023-06-18 15:53:13+00:00,"@rinmansor @airasia Xthu knp, tp mkn dlam flight sedap dari kat restoran santan tu. 😭",1.67046E+18,1,0,10,rinmansor,"['rinmansor', 'airasia']",
232130100,datukhensem,2023-06-18 15:49:15+00:00,@loofranchot @ChrisEnteri U naik airasia?,1.67046E+18,1,0,0,loofranchot,"['loofranchot', 'ChrisEnteri']",
1.17744E+18,tiramisucrepe,2023-06-18 15:41:54+00:00,"hallo min, saya batalkan tiket pesawat untuk dana refund kembali kapan ya? @TokopediaCare @SuperAirJet @airasia_indo",1.67046E+18,1,0,0,,"['TokopediaCare', 'SuperAirJet', 'airasia_indo']",
32355962,wyndipt,2023-06-18 15:40:20+00:00,"@airasia_indo hi min, mau booking tapi di tahap payment, credit account tidak muncul padahal masih ada, bisa bantu?",1.67046E+18,0,0,0,,['airasia_indo'],
3033071365,Deenmarr_x,2023-06-18 15:36:45+00:00,@HaziqKapten @rinmansor @airasia Owh...patutlah nmpak mcm pelik... airasia beli 2nd hand punyer aircraft rupenye😂😂😂,1.67046E+18,1,0,1,HaziqKapten,"['HaziqKapten', 'rinmansor', 'airasia']",
2237973523,ehhdiani,2023-06-18 15:36:00+00:00,@rinmansor @airasia Saya suka satay dia. Sedap. Kuah kacang sdp tapi portion sikitttt 😂,1.67046E+18,0,0,3,rinmansor,"['rinmansor', 'airasia']",
1.22269E+18,yolkkuu,2023-06-18 15:35:47+00:00,@.airasia https://t.co/5ArqXmN9FM,1.67046E+18,2,0,0,,,
77518333,OnePolar,2023-06-18 15:32:22+00:00,"@rinmansor @airasia Bayangkan bang, aku yg keje airlines ni sentiasa craving Nasi Lemak ni.. pernah satu ketika bila aku wat last check aircraft untuk midnight syif nampak pax sebelumnya tinggal gitu je nasi lemak ni.. banyak plak tu, dh beli tapi tak makan.. sayu jiwa tengok .",1.67045E+18,1,0,16,rinmansor,"['rinmansor', 'airasia']",
1.1359E+18,HaziqKapten,2023-06-18 15:32:07+00:00,"@Deenmarr_x @rinmansor @airasia Saya tahu sebab apa ada inflight TV , pesawat yang dia naik ni mesti Airbus A330-300 Ex Philippines Airlines. Sebab tengok design tempat duduk bukan standard AirAsia punya.",1.67045E+18,2,0,1,Deenmarr_x,"['Deenmarr_x', 'rinmansor', 'airasia']",
614287969,DayahRapunzel,2023-06-18 15:27:59+00:00,@rinmansor @airasia Nasi lemak pak nasser...hilang craving lps smggu x jumpa nasi...👍🏻 https://t.co/LVo3djUQeI,1.67045E+18,0,0,14,rinmansor,"['rinmansor', 'airasia']",
1.07385E+18,nikzhnm,2023-06-18 15:16:14+00:00,"Airasia punya makanan setakat ni mmg sedap.
Nasi lemak n nasi ayam 🤌",1.67045E+18,0,0,0,,,
116673112,rahmatsn,2023-06-18 15:15:22+00:00,"@propaganda_99 @airasia_indo Air crew bicara ke penumpang nadanya gak bersahabat,gak lagi pake maskapai ini",1.67045E+18,0,0,1,propaganda_99,"['propaganda_99', 'airasia_indo']",
230983571,enchikzam,2023-06-18 14:58:43+00:00,@rinmansor @airasia Rasanya lebih masin jika dimakan di bawah berbanding di atas awam.,1.67045E+18,0,0,0,rinmansor,"['rinmansor', 'airasia']",
8.25312E+17,fizreekun,2023-06-18 14:56:47+00:00,@Deenmarr_x @rinmansor @airasia sejak bila.. dulu g gold coast pakai air asia x takda tv pun dlm flight.. sempit pulak tu,1.67045E+18,0,0,1,Deenmarr_x,"['Deenmarr_x', 'rinmansor', 'airasia']",
190975335,koyotitos,2023-06-18 14:20:07+00:00,@rinmansor @airasia Kalau naik flight selain pagi. Pekana Beriyani Ayam. Mantap jugak. https://t.co/9Tk2mBYL74,1.67044E+18,2,8,100,rinmansor,"['rinmansor', 'airasia']",
85732069,uyabvsbayu,2023-06-18 14:14:44+00:00,@airasia_indo dari kemarin akun kredit saya hilang nih... Ga bisa di pakai. Gimana ya?,1.67043E+18,0,0,0,,['airasia_indo'],
221345765,Emanniemm,2023-06-18 14:13:01+00:00,Ni aku setuju lah. MAS dulu ada outstanding in-flight meal. Sekarang aku rasa airasia have better food taste than MAS.,1.67043E+18,0,0,0,,,
1.26706E+18,ynkuk_,2023-06-18 13:49:53+00:00,"Airasia promo sampai harini ja la pulak, kalau sampai esok ku dah book siap2 dah ☹️",1.67043E+18,0,0,0,,,
565243618,AstonMartinMY,2023-06-18 13:44:36+00:00,@rinmansor @airasia Pak Nasser aka Datuk Nasser ni suami boss saya.,1.67043E+18,0,0,0,rinmansor,"['rinmansor', 'airasia']",
3033071365,Deenmarr_x,2023-06-18 13:05:22+00:00,@rinmansor @airasia Flight airasia dh ader tv dkat seat dh???🧐🧐,1.67042E+18,2,0,3,rinmansor,"['rinmansor', 'airasia']",
