userId,username,date,content,tweetId,replyCount,retweetCount,likeCount,inReplyToUser,mentionedUsers,hashtags
1.55081E+18,MISWAN76405927,2023-05-10 07:58:51+00:00,"@jokowi Assalamualaikum, pa presiden mhn dibenahi di perusahaan LION AIR ada ketidak jujuran pembayaran karyawan Bila Pramugari 1 bulan terbang 70 jam , dipotong 30 jam terbang, yang dibayarkan hy 40 jam terbang jd gaji pramugari di LION AIR pada menangis, karena disuruh kerja keras",1.65621E+18,0,0,0,jokowi,['jokowi'],
1419651818,Berita_Ane_Asik,2023-05-10 06:15:05+00:00,Lowongan Kerja di Lion Air Mei 2023 https://t.co/p674JKEcaP,1.65618E+18,0,0,0,,,
66649933,GerryS,2023-05-10 04:30:00+00:00,"Ryanair pesan 300 B737Max10? 🤪
Wow! Dulu Lionair sekarang Ryanair, LCC jaman sekarang kalau pesen pesawat jumlahnya kadang nggak ngira. Kok bisa? Duit darimana? 
Bahas nggak yah? Bahas nggak yah?",1.65615E+18,77,285,1971,,,
1.39348E+18,RoaviationI,2023-05-10 03:34:48+00:00,"@avizxrt Can you make Lion air, Sriwijaya air, Nam Air, Garuda,  Citilink, mandala air, batavia air and merpati for Boeing 737 CL",1.65614E+18,0,0,0,avizxrt,['avizxrt'],
1.53804E+18,horizonations,2023-05-10 03:22:59+00:00,@jogmfs Itu logonya berantakan ga jelas dan sejak kapan lion air jadi bumn?,1.65614E+18,0,0,0,jogmfs,['jogmfs'],
1.11833E+18,wanjiimin,2023-05-09 14:10:47+00:00,@Privfii_ WKWKWK LION AIR DIBAWA2 LAGI NGAKAK😭😭,1.65594E+18,0,0,0,Privfii_,['Privfii_'],
77689278,anisdanar,2023-05-09 13:57:08+00:00,"@aftrnoonmilktea @niklosebelas @timelinism @txtdaribogor Boeing Max 8S20 E4 Lion Air - Jakarta 
https://t.co/A8yn7NT9hF",1.65593E+18,2,0,28,aftrnoonmilktea,"['aftrnoonmilktea', 'niklosebelas', 'timelinism', 'txtdaribogor']",
107084867,bursakerja20,2023-05-09 13:47:55+00:00,"Lowongan Kerja Lion Air Group Lulusan S1, Berikut Persyaratannya dan Link Melamarnya! https://t.co/UVdxOqRLBF",1.65593E+18,0,0,2,,,
1.50501E+18,snoweeyy_,2023-05-09 13:45:37+00:00,"@PramSada @anisdanar @omg_lost_lose @txtdaribogor Oalah iya kak baru engeh 😂
Kirain kaya pesawat lion air mau nganter penumpang.",1.65593E+18,1,0,0,PramSada,"['PramSada', 'anisdanar', 'omg_lost_lose', 'txtdaribogor']",
1.50501E+18,snoweeyy_,2023-05-09 13:45:12+00:00,"@anisdanar @omg_lost_lose @txtdaribogor Oalah baru engeh, kirain ini pesawat kaya lion air gitu 😂",1.65593E+18,0,0,0,anisdanar,"['anisdanar', 'omg_lost_lose', 'txtdaribogor']",
1.20388E+18,antarabiz,2023-05-09 13:01:03+00:00,"Dampak cuaca buruk, Lion Air Bengkulu-Jakarta mendarat di Palembang https://t.co/4Zy4FEUW1z",1.65592E+18,0,0,1,,,
1.43265E+18,PostingnewsId,2023-05-09 12:04:35+00:00,"Lowongan Kerja Lion Air Group Lulusan S1, Berikut Persyaratannya dan Link Melamarnya! https://t.co/EFCKrJjk7f",1.65591E+18,0,0,0,,,
3010796844,Privfii_,2023-05-09 11:31:29+00:00,"lah, promotor kok baperan gak profesional. gak mau dikritik konsumen.

tuh liat lion air mau dikata kek apa jg masih aja eksis sampe skrg. apalagi kalo kerja di bidang jasa, ya jelas harus ramah dan perkuat pelayanan ke konsumen.g",1.6559E+18,14,84,454,,,
1.45628E+18,Sandraays1,2023-05-09 11:25:14+00:00,"Pertama kali naik pesawat ""Nam Air"" dan ""Lion Air"" ke Jogja 2019
Pertama kali naik ""wings Air"" pas Corona virus dari Bali ke bima 2020
Kemarin untuk pertama kalinya naik bis pas pulang mudik
Sekarang untuk pertama kalinya naik kereta 

Nanti apa lagi ya......",1.6559E+18,0,0,0,,,
240113510,detikTravel,2023-05-09 10:11:06+00:00,"Cuaca Buruk, Pesawat Lion Air Tujuan Bengkulu Dialihkan ke Palembang https://t.co/GTxmgVI4FV",1.65588E+18,0,0,0,,,
18129942,tempodotco,2023-05-09 08:34:56+00:00,"Maskapai penerbangan Lion Air Group membuka lowongan kerja untuk posisi Pramugari dan Pramugara, serta Experience Flight Attendant. 

Simak persyaratannya. https://t.co/KTRDvyjgWF",1.65585E+18,0,3,2,,,
1.24011E+18,rkivecache,2023-05-09 08:00:30+00:00,"@lionairgroup Hi, pls confirm apakah bisa ubah hari penerbangan dengan maskapai Lion Air Group? Tks",1.65585E+18,1,0,0,,['lionairgroup'],
7.46758E+17,ALtheDiscreet,2023-05-09 06:59:12+00:00,@ventableu Ayo dukung agar Lion Air ketar ketir,1.65583E+18,1,0,0,ventableu,['ventableu'],
9.05254E+17,hanggonomurtopo,2023-05-09 06:21:06+00:00,Info Loker! Ini Link Lowongan Kerja Lion Air Group yang Dibuka Hingga 12 Mei 2023 https://t.co/1B5S7kkl8A,1.65582E+18,0,0,0,,,
1388567274,penasultra_id,2023-05-09 05:31:40+00:00,"Pendaratan Lion Air Jakarta-Bengkulu Dialihkan ke Palembang
https://t.co/k9DiUYS75V",1.65581E+18,0,0,0,,,
2728877828,DataRiau,2023-05-09 04:39:36+00:00,"Cuaca Buruk, Lion Air JT-630 Rute Jakarta-Bengkulu Dialihkan Mendarat ke Palembang https://t.co/d08x2IzJcO",1.65579E+18,0,0,0,,,
1.63993E+18,Sunardi_BTrans,2023-05-09 04:38:53+00:00,"Pendaratan Lion Air JT-630 Tujuan Bengkulu Dialihkan ke Palembang, Ini Penyebabnya! https://t.co/yKlHhvj8RB   @LionAirID   @Pendaratan101  @palembang  @Angin7720",1.65579E+18,0,0,0,,"['LionAirID', 'Pendaratan101', 'palembang', 'Angin7720']",
55209210,sulkiepatootie,2023-05-09 04:20:25+00:00,lion air ngga ada notif reschedule tuh too good to be true. bener aje sampe bandara didelay,1.65579E+18,0,0,0,,,
166492450,InfoPerjalanan,2023-05-09 04:06:50+00:00,"Airnav Kertajati memandu Lion Air Boeing 737-900 Max landing di Kertajati Airport 

https://t.co/6bFw6KkZmQ",1.65579E+18,0,0,0,,,
733348166,lionairgroup,2023-05-09 04:04:08+00:00,"Hai kak @MONANISA_PUBG @NW_Anton jika tidak menemukan pembayaran yang diinginkan melalui website, kakak dapat membeli seat dengan datang langsung ke Lion Air Tower atau kantor perwakilan Lion Group di daerah diluar 24 jam sebelum keberangkatan. Terima kasih! :)",1.65579E+18,0,0,1,MONANISA_PUBG,"['MONANISA_PUBG', 'NW_Anton']",
1.20536E+18,ceklissatucom,2023-05-09 03:42:51+00:00,Pesawat Lion Air Rute Jakarta-Bengkulu Alihkan Pendaratan di Palembang Akibat Cuaca Buruk https://t.co/RCK4HfbYuW,1.65578E+18,0,0,0,,,
1.1138E+18,terluas,2023-05-09 01:58:09+00:00,Ini maskapai lion air beneran aman kan yah? 😢,1.65575E+18,0,0,0,,,
7.33181E+17,BKIPMJayapura,2023-05-09 01:54:19+00:00,"09/05 Pemeriksaan terhadap produk Perikanan  Ikan Nila 5 kg, Gabus sentani 5kg (1 Koli) tuj. Kab. Sorong melalui Bandara Sentani via Lion Air.                        
#BKIPM 
#KKPGOID 
#KKPThrive 
#EkonomiBiru
@bkipm_kkp
@harimaryadi
@JunaidiFQIA
@tumpakbenny https://t.co/PtpJmRDCnZ",1.65575E+18,0,0,3,,"['bkipm_kkp', 'harimaryadi', 'JunaidiFQIA', 'tumpakbenny']","['BKIPM', 'KKPGOID', 'KKPThrive', 'EkonomiBiru']"
7.33181E+17,BKIPMJayapura,2023-05-09 01:52:39+00:00,"09/05 Pemeriksaan kebenaran isi, jenis, jumlah, Produk Perikanan Lobster Beku 31 kg (1 Koli) tuj. Kota Denpasar melalui Bandara Sentani via Lion Air.                      
#BKIPM 
#KKPGOID 
#KKPThrive 
#EkonomiBiru
@bkipm_kkp
@harimaryadi
@JunaidiFQIA
@tumpakbenny https://t.co/vFBkibwV0e",1.65575E+18,0,0,3,,"['bkipm_kkp', 'harimaryadi', 'JunaidiFQIA', 'tumpakbenny']","['BKIPM', 'KKPGOID', 'KKPThrive', 'EkonomiBiru']"
18129942,tempodotco,2023-05-09 01:21:09+00:00,"Cuaca Buruk, Pesawat Lion Air Rute Jakarta-Bengkulu Dialihkan Mendarat di Palembang #TempoBisnis https://t.co/BAFOItKo4x",1.65574E+18,0,1,4,,,['TempoBisnis']
1.45317E+18,heraldindo,2023-05-09 01:20:18+00:00,Detik-Detik Menegangkan 188 Penumpang Lion Air JT-630 https://t.co/L1LtJIBBsw,1.65574E+18,0,0,0,,,
86211642,KasanMulyono,2023-05-09 01:04:00+00:00,"Lion Air Penerbangan JT-630: Pendaratan rute Jakarta-Bengkulu dialihkan ke Palembang, demi keselamatan - Selebriti Insider https://t.co/mwj3pMZiAc",1.65574E+18,0,0,0,,,
18129942,tempodotco,2023-05-09 00:59:36+00:00,"Lion Air Group Buka Lowongan Kerja Pramugara, Pramugari dan Experience Flight Attendant, Ini Syaratnya #TempoBisnis https://t.co/svt76hF1Ug",1.65574E+18,0,0,4,,,['TempoBisnis']
1.47721E+18,rakyatpembaruan,2023-05-09 00:50:29+00:00,"Cuaca Buruk, Pesawat Lion Air Jakarta-Bengkulu Sempat Mendarat di Palembang https://t.co/iO8ZIw2UZm lewat @rakyatpembaruan.com

#Bengkulu",1.65574E+18,0,0,1,,['rakyatpembaruan'],['Bengkulu']
1.6139E+18,wartatidore,2023-05-08 23:04:56+00:00,Ribuan Calon Jamaah Haji Asal Maluku Utara Diberangkatkan Menggunakan Pesawat Lion Air https://t.co/yy97grYTcN,1.65571E+18,0,0,0,,,
7.33181E+17,BKIPMJayapura,2023-05-08 23:01:17+00:00,"08/05 Pemeriksaan terhadap produk Perikanan  Gelembung Renang Ikan 34 Kg (1 Koli) tuj. DKI Jakarta melalui Bandara Sentani via Lion Air.                      
#BKIPM 
#KKPGOID 
#KKPThrive 
#EkonomiBiru
@bkipm_kkp
@harimaryadi
@JunaidiFQIA
@tumpakbenny https://t.co/xx8SEjUQ1U",1.65571E+18,0,0,1,,"['bkipm_kkp', 'harimaryadi', 'JunaidiFQIA', 'tumpakbenny']","['BKIPM', 'KKPGOID', 'KKPThrive', 'EkonomiBiru']"
7.33181E+17,BKIPMJayapura,2023-05-08 22:54:43+00:00,"08/05 Pemeriksaan kebenaran isi, jenis, jumlah. produk Perikanan  Lobster Beku 35 Kg (1 Koli) tuj. Kota Denpasar melalui Bandara Sentani via Lion Air.                   
#BKIPM 
#KKPGOID 
#KKPThrive 
#EkonomiBiru
@bkipm_kkp
@harimaryadi
@JunaidiFQIA
@tumpakbenny https://t.co/Pl8pX7wSxb",1.65571E+18,0,0,1,,"['bkipm_kkp', 'harimaryadi', 'JunaidiFQIA', 'tumpakbenny']","['BKIPM', 'KKPGOID', 'KKPThrive', 'EkonomiBiru']"
1.50264E+18,aulysmn26,2023-05-08 22:25:51+00:00,Lion air pesawat terbutut sih anjir delay terus,1.6557E+18,1,0,0,,,
113564768,saandersleoboy,2023-05-08 10:34:25+00:00,@DaArasyadz @asumsico Krn susi air..coba pilot garuda atoo lion air mungkin..lbih gurih exposurenya,1.65552E+18,0,0,17,DaArasyadz,"['DaArasyadz', 'asumsico']",
167940969,nadyawrdn,2023-05-08 10:31:40+00:00,"@twtyudis Kemarin w beli yg super air jet (sama2 lion group sih), so far gada drama. Pas buat tiket balik beli yg lion air malah tbtb penerbangan dibatalin🥲 kan sebel y",1.65552E+18,0,0,0,twtyudis,['twtyudis'],
1.56008E+18,jn_lee27,2023-05-08 09:24:00+00:00,"PT. Lion Air Group

https://t.co/zFrdJpnTCt
Paling lambat 19 Mei 2023 https://t.co/XajF77wzpe",1.6555E+18,1,0,0,jn_lee27,,
167940969,nadyawrdn,2023-05-08 07:18:14+00:00,Galagi anj beli lion air. Drama since day 1,1.65547E+18,2,0,0,,,
1463676750,nikholasnp19,2023-05-08 06:45:45+00:00,@tafc04 @N_ShaniJKT48 Lion air atau superair jet aja gimana bang ?🤔,1.65546E+18,0,0,1,tafc04,"['tafc04', 'N_ShaniJKT48']",
1.59414E+18,MONANISA_PUBG,2023-05-08 06:35:05+00:00,@lionairgroup Admin saya mau pesen kursi ke premium cuma bisa pembayaran melalui kartu kredit kah? Saya nggak punya kartu kredit. Pemesenan kursi premium maskapai lion air tanpa kartu kredit bagaimana caranya?,1.65546E+18,1,0,1,lionairgroup,['lionairgroup'],
1.32173E+18,aikerja,2023-05-08 05:52:24+00:00,"Lowongan Kerja PT Lion Mentari Airlines (Lion Air)

Dibutuhkan :
1. Staf Umum &amp; ... - https://t.co/x99Nk9to2G https://t.co/50Znmwsn9L",1.65545E+18,0,0,0,,,
1.60503E+18,hian_nian,2023-05-08 03:58:22+00:00,"@lionairgroup @cocolyre Saya benar-benar kecewa dengan lion, saya adalah pelanggan lion air dalam satu bulan saya biasanya penerbangan 5x

Tapi ketika ada permasalahan tdk ada etika atau respon yang baik

Saya mengalami kendala bagasi yang nyasar ke tempat lain",1.65542E+18,0,0,0,lionairgroup,"['lionairgroup', 'cocolyre']",
1.32252E+18,exntry,2023-05-08 03:49:14+00:00,"@sbtcon ya ga bisa atuh, pesen tiket lion air pengen naik garuda kan nggak bisa🥲",1.65542E+18,0,0,0,sbtcon,['sbtcon'],
1.5882E+18,jurnalguruid,2023-05-08 01:59:51+00:00,"Buruan Daftar, Lion Air Buka Lowongan Kerja Lulusan D3 dan S1 @jurnalguruid https://t.co/4NEt3xQa0r",1.65539E+18,0,0,0,,['jurnalguruid'],
2365245594,gratis_cabe,2023-05-08 00:13:24+00:00,"Buruan Daftar, Lion Air Buka Lowongan Kerja Lulusan D3 dan S1 @jurnalguruid https://t.co/6q3m4jpIAX #loker @dewiambaratna @ladang17 @henrylopulalan @budimalau @ahbuch @akgni @herrybarus @cahyonurdin @roso_daras @aquarini @nirwarkot @pradanikribow @syafrilelain1 @lionairgroup https://t.co/TAMnRbatx7",1.65537E+18,0,0,0,,"['jurnalguruid', 'dewiambaratna', 'ladang17', 'henrylopulalan', 'budimalau', 'ahbuch', 'akgni', 'herrybarus', 'cahyonurdin', 'roso_daras', 'aquarini', 'nirwarkot', 'pradanikribow', 'syafrilelain1', 'lionairgroup']",['loker']
1.64531E+18,redeemcube,2023-05-07 20:35:58+00:00,"bissmillah ""lion air"" https://t.co/ZKpyz0pbIt",1.65531E+18,0,0,0,,,
1.33442E+18,einjijiway_,2023-05-07 13:44:30+00:00,Ges ke sumatra mending naik pesawat lion/citilink/lion air deh?,1.65521E+18,0,0,0,,,
1116153420,ranraaniii_,2023-05-07 12:04:10+00:00,"lagi mode senggol bacok. soalnya lagi keset bgt sama lion air, karna bagasi koper gue rodanya hilang dan patah😭🥲 https://t.co/AzSxLU6YGu",1.65518E+18,0,0,0,,,
1.20536E+18,ceklissatucom,2023-05-07 10:33:21+00:00,Lion Air Buka Kesempatan Berkarir untuk Lulusan D3 dan S1 Untuk Posisi Ini https://t.co/l6GNIAynRM,1.65516E+18,0,0,0,,,
23343960,kompascom,2023-05-07 09:43:52+00:00,"Lion Air membuka lowongan kerja bagi lulusan D3 dan S1, terdapat banyak jurusan untuk 2 posisi yang ada. https://t.co/Gzqzs3vztA",1.65515E+18,0,4,2,,,
1.45292E+18,JimKell62585958,2023-05-07 06:53:22+00:00,"Lihat perbedaannya antar penerbangan , Kalo LION Air seenaknya saja seakan tidak menghargai barang2 Penumpangnya sama sekali ...  #TikTok https://t.co/y70tfCntE9",1.6551E+18,0,0,0,,,['TikTok']
1.46688E+18,oddeyeruca,2023-05-07 05:53:16+00:00,Gemes banget sama ini mbak pramugari Lion Air yang sering ngadain giveaway voting Wang Zihao jaman planet. Sekarang dia atur jadwal terbangnya biar bisa dateng fanmeeting. Good luck ya mba salam buat ZiRoto 🥺,1.65509E+18,0,0,0,,,
973161283,idbcpr,2023-05-07 04:56:40+00:00,Semua Menjadi Kambing Dungu di depan Singa Sakti [ Tragedi Lion Air JT 610 ] - https://t.co/MiIMVQit2b,1.65507E+18,0,0,0,,,
3435242294,ArwahMiliter,2023-05-07 03:44:39+00:00,"27. Mataram : Citilink
28. Manado : Lion air
Rute Internasional
1. Penang : Air Asia
2. Johor : Air Asia, Firefly
3. Singapore : Merpati, Air Asia, Garuda, Silk Air, Batavia air, Tiger Air
4. Kualalumpur : Air Asia, Citilink, Malaysia Air",1.65506E+18,1,0,0,ArwahMiliter,,
3435242294,ArwahMiliter,2023-05-07 03:44:38+00:00,"21. Denpasar Air Asia, Citilink, Garuda, Lion Air, Batik air
22. Pontianak Express air, Batavia air
23. palangka Raya Express air
24. Banjarmasin Lion air, Citilink, Sriwijaya air
25. Balikpapan Lion Air, Citilink, indonesia air
26. Ujungpandang Merpati, Lion air, indonesia air",1.65506E+18,1,0,0,ArwahMiliter,,
3435242294,ArwahMiliter,2023-05-07 03:44:37+00:00,"17. Semarang Deraya, Kalstar, Trans nusa, Trigana, Bouraq, NAM, Wings
18. Solo : Wings, Sky19. Malang : Wings
20. Surabaya : Bouraq, Kartika, Sempati, Merpati, Sriwijaya Air, Air Asia, Citilink, Lion air, Wings Air, Batik air, Nam Air",1.65506E+18,1,0,0,ArwahMiliter,,
3435242294,ArwahMiliter,2023-05-07 03:44:35+00:00,"5. Tanjungpinang Linus air
6. Jambi Wings Air
7. Bengkulu Wings Air
8. Palembang Merpati, Citilink, Lion Air, Sriwijaya Air, Linus Air, Sky aviation
9. Bandar Lampung Sky Aviation, Merpati, Wings Air, Garuda, Citilink, Kalstar, Trigana, Trans nusa
10. Pangkalpinang NAM air",1.65506E+18,1,0,0,ArwahMiliter,,
3435242294,ArwahMiliter,2023-05-07 03:44:34+00:00,"Diera SBY Husein mengalami masa keemasan, hampir semua rute ada diantaranya
1. Medan (dulu Polonia) Air Asia, Citilink, Lion Air, Garuda
2. Padang Express air dan Merpati
3. Batam Merpati, Citilink, Lion Air, Mandala
4. Pekanbaru Citilink, Air Asia, Lion Air",1.65506E+18,1,0,0,ArwahMiliter,,
110736316,AkangEi,2023-05-07 01:24:55+00:00,"BOARDING SUPER AIR JET CGK - DENPASAR

@superairjet

#banten #bandara #soekarnohatta #angkasapura #avsec #pilot #pramugari #tangerang #jakarta  #cengkareng #terminal1  #pesonaindonesia #airport #lionair #garudaindonesia #superairjet #citilink #sriwijayaair
https://t.co/yiBgzBaJwv",1.65502E+18,0,0,1,,['SuperAirJet'],"['banten', 'bandara', 'soekarnohatta', 'angkasapura', 'avsec', 'pilot', 'pramugari', 'tangerang', 'jakarta', 'cengkareng', 'terminal1', 'pesonaindonesia', 'airport', 'lionair', 'garudaindonesia', 'superairjet', 'citilink', 'sriwijayaair']"
110736316,AkangEi,2023-05-07 01:24:15+00:00,"Terminal Bandara 1 Soekarno Hatta Tangerang Banten

#banten #bandara #soekarnohatta #angkasapura #avsec #pilot #pramugari #tangerang #jakarta  #airport #lionair #garudaindonesia #superairjet #citilink #sriwijayaair
https://t.co/RVFOPoWdgR",1.65502E+18,0,0,1,,,"['banten', 'bandara', 'soekarnohatta', 'angkasapura', 'avsec', 'pilot', 'pramugari', 'tangerang', 'jakarta', 'airport', 'lionair', 'garudaindonesia', 'superairjet', 'citilink', 'sriwijayaair']"
973161283,idbcpr,2023-05-06 19:00:08+00:00,"Informasi, Jadwal Penerbangan, Tiket Promo Lion Air - https://t.co/cdKvQglkwZ",1.65492E+18,0,0,0,,,
1.56195E+18,raksulonline,2023-05-06 17:13:07+00:00,"Koper Penumpang Lion Air Dibobol di Bandara, Pihak Lion Air Lepas Tanggung Jawab https://t.co/RyGOGTkt93  #berita #beritaterbaru #beritaterkini #indonesia",1.6549E+18,0,0,0,,,"['berita', 'beritaterbaru', 'beritaterkini', 'indonesia']"
1.13779E+18,terbangunz,2023-05-06 16:35:13+00:00,Ada yang tau super air jet sama lion air bagusan mana.,1.65489E+18,1,0,0,,,
1.57251E+18,InfoLokerKita,2023-05-06 09:17:09+00:00,"Kesempatan Kerja Di Lion Air Group.
https://t.co/JRtcfGvq6E
.
Bagikan postingan ini untuk bisa membantu orang lain yang membutuhkan pekerjaan.

#lowongankerja #bursakerja #infolowongankerja #peluangkarir https://t.co/ifyKzlzRAS",1.65478E+18,0,0,1,,,"['lowongankerja', 'bursakerja', 'infolowongankerja', 'peluangkarir']"
1.17683E+18,born_asmuggle,2023-05-06 06:08:50+00:00,@undipmenfess Aku dulu beli di shopee 160k 24inc awet nder alhamdulillah. Lolos bagasi lionair juga wkwk,1.65473E+18,0,0,0,undipmenfess,['undipmenfess'],
1.17071E+18,notyourcutebae,2023-05-06 01:29:37+00:00,"@tanyakanrl Nderr, I feel u. Dulu aku kerja di lion air jg gt wkwkwk. Aku masuk sana ya karena pure skill aku dan kulitku agak coklat. Temenku putih2 dan banyak dideketin senior, sampai aku ngerasain diskriminasi penempatan pekerjaan. Aku resign setelah 1 bulan pendidikan+1 bulan kerja -c",1.65466E+18,1,0,2,tanyakanrl,['tanyakanrl'],
1.29191E+18,a220_kisaragi,2023-05-05 15:04:28+00:00,"🇮🇩Kota Pekanbaru Sultan Syarif Kasim ll-🇮🇩Jakarta Soekarno Hatta

Airline:Lion Air
Flight Number:JT395/LNI395
Flight Status:15 minutes delayed
Aircraft Registration:PK-LFS
Cruising Altitude:35,000ft https://t.co/tk2q0sUITH",1.6545E+18,0,0,0,,,
1.57251E+18,InfoLokerKita,2023-05-05 12:45:17+00:00,"Peluang Kerja Di Lion Air Group.
https://t.co/Cxf93CvzMj
.
Bagikan postingan ini untuk bisa membantu orang lain yang membutuhkan pekerjaan.

#lowongankerja #bursakerja #infolowongankerja #peluangkarir https://t.co/QcgrqRk6ze",1.65447E+18,0,0,2,,,"['lowongankerja', 'bursakerja', 'infolowongankerja', 'peluangkarir']"
1627965060,KhansaIstiqomah,2023-05-05 12:20:14+00:00,"Saat ini Bandara Kertajati masih melayani penerbangan umrah. Pada 15 April 2023 lalu Lion Air memberangkatkan jamaah umrah,
#BersamaJuara
Ridwan Kamil",1.65446E+18,1,0,0,KhansaIstiqomah,,['BersamaJuara']
1090872080,Anisabilu8,2023-05-05 12:20:11+00:00,"Saat ini Bandara Kertajati masih melayani penerbangan umrah. Pada 15 April 2023 lalu Lion Air memberangkatkan jamaah umrah,
#BersamaJuara
Ridwan Kamil",1.65446E+18,1,0,0,Anisabilu8,,['BersamaJuara']
1258757450,Ahda_snsd39,2023-05-05 12:20:09+00:00,"Saat ini Bandara Kertajati masih melayani penerbangan umrah. Pada 15 April 2023 lalu Lion Air memberangkatkan jamaah umrah,
#BersamaJuara
Ridwan Kamil",1.65446E+18,1,0,0,Ahda_snsd39,,['BersamaJuara']
879167557,IdnaAnggarani,2023-05-05 12:20:08+00:00,"Saat ini Bandara Kertajati masih melayani penerbangan umrah. Pada 15 April 2023 lalu Lion Air memberangkatkan jamaah umrah,
#BersamaJuara
Ridwan Kamil",1.65446E+18,1,0,0,IdnaAnggarani,,['BersamaJuara']
1.13796E+18,onyourevo,2023-05-05 11:48:59+00:00,"@ryveujin Semangat, soalnya pakai lion air💪🏻💪🏻",1.65445E+18,1,0,0,ryveujin,['ryveujin'],
2580909156,rizkiseptiiiani,2023-05-05 09:58:32+00:00,Kesel bgt sama lion air,1.65443E+18,0,0,0,,,
8.0354E+17,AyoBogorCom,2023-05-05 09:31:44+00:00,"Lowongan Kerja Mei 2023 PT Lion Air Group, Posisi Staf untuk Lulusan S1, Buruan Daftar di Sini #LowonganKerja #Loker #Lowker   https://t.co/wpbDpflXYD",1.65442E+18,0,0,0,,,"['LowonganKerja', 'Loker', 'Lowker']"
62475321,Suddendecision,2023-05-05 09:21:09+00:00,Huwaaa abis liat Lion Air flight crew bersiap2. Cakep2 semuaaa presencenya 😭,1.65442E+18,0,0,0,,,
53569273,karinestrr,2023-05-05 07:39:55+00:00,kelakuan lion air. terus ac nya mati,1.65439E+18,0,0,0,,,
7.33181E+17,BKIPMJayapura,2023-05-05 06:45:04+00:00,"05/05 Pemeriksaan terhadap produk perikanan Ikan Mas 5 kg (1 Koli) tuj. Kab. Biak melalui Bandara Sentani via Lion Air.            
#BKIPM 
#KKPGOID 
#KKPThrive 
#EkonomiBiru
@bkipm_kkp
@harimaryadi
@JunaidiFQIA
@tumpakbenny https://t.co/BCspLN53wQ",1.65438E+18,0,0,3,,"['bkipm_kkp', 'harimaryadi', 'JunaidiFQIA', 'tumpakbenny']","['BKIPM', 'KKPGOID', 'KKPThrive', 'EkonomiBiru']"
7.33181E+17,BKIPMJayapura,2023-05-05 06:39:38+00:00,"05/05 Pemeriksaan Kebenaran isi, jenis, jumlah, terhadap Benih Nila 100 ekor (1 Koli), Ikan Mujair 5 Kg (1 Koli) tuj. Kab. Biak melalui Bandara Sentani via Lion Air.            
#BKIPM 
#KKPGOID 
#KKPThrive 
#EkonomiBiru
@bkipm_kkp
@harimaryadi
@JunaidiFQIA
@tumpakbenny https://t.co/5V76lkfsD6",1.65438E+18,0,0,3,,"['bkipm_kkp', 'harimaryadi', 'JunaidiFQIA', 'tumpakbenny']","['BKIPM', 'KKPGOID', 'KKPThrive', 'EkonomiBiru']"
159430790,umaralims,2023-05-05 05:49:27+00:00,"Bandara Soetta___ Kena lagi nih.... Lion air bohong lagi. Tadi kita di minta masuk ruang tunggu, baru 15 menit,  operator minta maaf, ada keterlambatan 60 - 90 menit.  Sudah gk ikut Jum'at, akhirnya masuk Starbucks. https://t.co/DguO3LZrad",1.65436E+18,0,0,0,,,
8.43832E+17,onemi11iongirl,2023-05-05 05:29:31+00:00,Dua jam ku cuman dihargain biskuat sama goodtime isi 3 sama lion air 😌,1.65436E+18,0,0,0,,,
1.09733E+18,si_FansLK,2023-05-05 04:40:02+00:00,"@igiT_0403 Iya, mimpi itu. Dan kenyataan pun memang bisa terbang. Pake Batik air, Garuda air, Lion air dll",1.65435E+18,0,0,0,igiT_0403,['igiT_0403'],
2753228456,openkerja,2023-05-05 04:17:13+00:00,"Lowongan Kerja Lion Air Group

Lihat info Selengkapnya: https://t.co/1Yy1M7OHmt
•
""GABUNG DI CHANNEL TELEGRAM 👉 https://t.co/62AWLcGgGz (GRATIS)"" https://t.co/16geoq8ITw",1.65434E+18,0,0,0,,,
709010634,lowongankerjalu,2023-05-05 04:06:28+00:00,"Lion Air Group Buka #LowonganKerja Mei 2023, Ini Syarat Loker dan Cara Daftarnya

Staf Niaga &amp; Umum
Kualifikasi :
Pria / Wanita
Jenjang pendidikan S1
Bersedia ditempatkan di seluruh wilayah kerja Lion Air Group

Info Selengkapnya https://t.co/JYs15S4dX3",1.65434E+18,0,0,0,,,['LowonganKerja']
1.42549E+18,Lokernas_com,2023-05-04 23:13:42+00:00,"Lowongan Kerja Lion Air Group untuk Lulusan S1

https://t.co/h1lLUdQojf",1.65426E+18,0,0,0,,,
1.1156E+18,tribunnewswiki,2023-05-04 23:00:00+00:00,"Sejumlah jadwal penerbangan pesawat Lion Air mengalami keterlambatan pada Selasa (2/5/2023). Menanggapi hal ini, Ketua YLKI Tulus Abadi menyebut, seringnya penerbangan Lion Air mengalami keterlambatan dinilai tidak memenuhi hak konsumen.

https://t.co/fOftE6074W",1.65426E+18,0,0,0,,,
1.36664E+18,xiaogeez,2023-05-04 15:10:36+00:00,wkwkw terus pesawatnya lion air.,1.65414E+18,0,0,1,,,
1.32173E+18,aikerja,2023-05-04 14:39:44+00:00,"Lowongan Kerja Lion Air Group

Dibutuhkan :
Rekrutmen Pramugari &amp; Pramugara

Per... - https://t.co/q2CZ7YXxeB https://t.co/04bFCH3tz4",1.65413E+18,0,0,1,,,
