userId,username,date,content,tweetId,replyCount,retweetCount,likeCount,inReplyToUser,mentionedUsers,hashtags,label,sentiment,score
1.40191e+18,FauziyahDifa,2023-05-03 10:22:56+00:00, superairjet mohon cek dan respon dm,1.65371e+18,1,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.6197994947433472}]",0.6197994947433472
1.31042e+18,SuperAirJet,2023-05-03 09:55:05+00:00, dek_lii hai kak sudah kami balas melalui dm ya silakan dicek kembali ,1.6537e+18,0,0,0,dek_lii,['dek_lii'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.665817379951477}]",0.665817379951477
4170223033.0,Putra_Rama2907,2023-05-03 09:50:47+00:00, akuarifmu annertiaa kegblgnunfaedh klo kmren saya pesen lewat https co 1moepozohg utk maskapai super air jet sblum melakukan pembayaran ada pilihan menu utk pilih seat yg depan sampe engah kena biaya 3 ribu rupiah klo di bilang bedanya apa ya sama aja cma nti utk turunya lebih deket ke pintu keluar,1.6537e+18,1,0,0,AkuArifmu,"['AkuArifmu', 'annertiaa', 'kegblgnunfaedh']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9978923201560974}]",0.9978923201560974
1.31042e+18,SuperAirJet,2023-05-03 08:36:59+00:00, ayongsc hai kak sudah kami balas melalui dm ya silakan dicek kembali ,1.65368e+18,1,0,0,ayongsc,['ayongsc'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.6876736283302307}]",0.6876736283302307
1.31042e+18,SuperAirJet,2023-05-03 06:49:26+00:00, itskurora hai kak jika ingin melakukan pembatalan tiket hanya untuk salah satu pelanggan saja silahkan konfirmasi ke call center tempat pembelian awal terimakasih,1.65365e+18,0,0,0,itskurora,['itskurora'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9947768449783325}]",0.9947768449783325
365256813.0,itskurora,2023-05-03 06:45:27+00:00, superairjet aku mau refund kok nama penumpang tidak ketemu yaa,1.65365e+18,1,0,0,SuperAirJet,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9992659687995911}]",0.9992659687995911
1.31042e+18,SuperAirJet,2023-05-03 06:34:05+00:00, itskurora hai kak pesan sudah kami bantu balas silahkan cek dm,1.65365e+18,1,0,0,itskurora,['itskurora'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9413531422615051}]",0.9413531422615051
365256813.0,itskurora,2023-05-03 06:24:59+00:00, superairjet cek dm dong,1.65365e+18,1,0,0,SuperAirJet,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9874541759490967}]",0.9874541759490967
203022165.0,aidarnurul,2023-05-03 04:57:54+00:00, superairjet min cek dm,1.65362e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9828641414642334}]",0.9828641414642334
30648872.0,alvinlie21,2023-05-03 04:17:06+00:00,antrean check in di bandara jend ahmad yani semarang bbrp menit yl lion batik amp super air jet luar biasa larisnya kelihatannya banyak pax umrah di lion air indikasi industri transportasi udara menggeliat tumbuh sehat kembali semoga terus berlanjut https co vcz9jwxhss,1.65361e+18,5,5,36,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.997076153755188}]",0.997076153755188
1.15823e+18,dek_lii,2023-05-03 04:04:37+00:00, superairjet halo admin bisa di bantu untuk reschedule sudah coba di web tapi ga bisa di wa belum ada respin bisa bantu cek dm saya ,1.65361e+18,1,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9996520280838013}]",0.9996520280838013
302432012.0,renrenrendang,2023-05-03 03:48:21+00:00, superairjet syarat usia kandungan ibu hamil utk flight cgk pdg dong dan apakah harus ada pendamping ,1.65361e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9947320222854614}]",0.9947320222854614
388353032.0,AndyTantono,2023-05-03 03:29:26+00:00,super air jet ternyata enak juga ya airbus sepertinya ya ,1.6536e+18,0,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9582703709602356}]",0.9582703709602356
1.59759e+18,MommyJLO10,2023-05-03 01:57:09+00:00, nurmalp07 superairjet gimana ka kelanjutan baranh saya yg hilang ,1.65358e+18,0,0,0,nurmalp07,"['nurmalp07', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9900381565093994}]",0.9900381565093994
1.15787e+18,llucasseukai,2023-05-03 00:29:34+00:00,pramugara super air jet cakep cakep anjrittt,1.65356e+18,0,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.998806357383728}]",0.998806357383728
365256813.0,itskurora,2023-05-02 15:29:10+00:00, superairjet mau refund dan reschedule gmna caranya,1.65342e+18,1,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9981834292411804}]",0.9981834292411804
3228575971.0,wayangsalto,2023-05-02 15:15:47+00:00,pramugari super air jet memang cantik tapi pramugara batik lebih menarik ,1.65342e+18,0,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9992557168006897}]",0.9992557168006897
365256813.0,itskurora,2023-05-02 13:29:03+00:00, tokopediacare mau reschedule ticket super air jet gimana caranya ya ,1.65339e+18,1,0,0,,['TokopediaCare'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9945161938667297}]",0.9945161938667297
1.20569e+18,neeeiraaa,2023-05-02 11:59:02+00:00,di depan ku lg ada pramugari nya super air jet keren bgt ak jd pgn jd pramugari,1.65337e+18,0,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9994255304336548}]",0.9994255304336548
1.41885e+18,AhmadkosasihCB,2023-05-02 11:37:27+00:00, asharshubuh superairjet belum kesampaian wkwkwk,1.65336e+18,0,0,1,asharshubuh,"['asharshubuh', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9976531863212585}]",0.9976531863212585
9.19181e+17,lgnyarinamaedgy,2023-05-02 11:37:01+00:00,super air jet di bandara sultan hasanuddin gimanasik penumpang segini banyak counter yang dibuka cuma 1 how could you https co d1m4xw6izo,1.65336e+18,1,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9894352555274963}]",0.9894352555274963
1.47839e+18,rr_hopes,2023-05-02 11:22:48+00:00, superairjet mohon untuk merespon dm saya ,1.65336e+18,0,0,0,,['SuperAirJet'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.7670530080795288}]",0.7670530080795288
1.51571e+18,saintseiyaaa_,2023-05-02 11:11:11+00:00, dacesbel ish jadi pramugari super air jet aja ga sih ,1.65336e+18,0,0,0,dacesbel,['dacesbel'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.996637225151062}]",0.996637225151062
1.41885e+18,AhmadkosasihCB,2023-05-02 09:42:08+00:00, endogpithik superairjet wah mantap tuh mas,1.65333e+18,1,0,1,endogpithik,"['endogpithik', 'SuperAirJet']",,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9982591271400452}]",0.9982591271400452
515569313.0,tandaserusaja,2023-05-02 09:40:45+00:00, superairjet ijin melaporkan koper rusak dari bagasi apakah ada pertanggungjawaban soal ini https co q73oqvp0of,1.65333e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9986868500709534}]",0.9986868500709534
1.31042e+18,SuperAirJet,2023-05-02 09:38:10+00:00, auliayunisaa dicek ka,1.65333e+18,0,0,0,auliayunisaa,['auliayunisaa'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9648711085319519}]",0.9648711085319519
1280572812.0,KonsumenCerdik,2023-05-02 07:47:22+00:00, angkasapura_2 superairjet kemenhub151 ombudsmanri137 kipusat harusnya sewaktu menunggu boarding bisa dipanggil penumpang apakahnini adalah sudah menjadi standart contactap2 superairjet kemenhub151 bpkn_ri ylki_id contactap2 ap_airports,1.65331e+18,0,0,0,KonsumenCerdik,"['AngkasaPura_2', 'SuperAirJet', 'kemenhub151', 'OmbudsmanRI137', 'KIPusat', 'contactap2', 'SuperAirJet', 'kemenhub151', 'BPKN_RI', 'YLKI_ID', 'contactap2', 'AP_Airports']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9978829026222229}]",0.9978829026222229
1280572812.0,KonsumenCerdik,2023-05-02 07:39:07+00:00, angkasapura_2 keslahn siapa sebetulnya klu bgsi sdh diserahkan dan dpt nmr bgsi lalu bgsi ditinggal airline ditahan avsec krn ada powerbank penumpag menunggu boarding 1 jam lbh knp tdk dipanggil penumpang nya slh siapa ini superairjet kemenhub151 ombudsmanri137 kipusat angkasapura_2,1.6533e+18,1,0,0,AngkasaPura_2,"['AngkasaPura_2', 'SuperAirJet', 'kemenhub151', 'OmbudsmanRI137', 'KIPusat', 'AngkasaPura_2']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9988663196563721}]",0.9988663196563721
1.29525e+18,meissmeow,2023-05-02 07:36:58+00:00, superairjet halo mau reschedule kalau gak bisa lewat website gimana ya lewat whatsapp sudah sejam lebih tidak ada balasan terima kasih ,1.6533e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9984061121940613}]",0.9984061121940613
558774422.0,auliayunisaa,2023-05-02 06:26:44+00:00, superairjet cek dm kaaak,1.65328e+18,1,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9960600733757019}]",0.9960600733757019
1.3376e+18,sideofjeee,2023-05-02 05:14:49+00:00, kmnnyaaa superairjet kok bisa potek,1.65327e+18,0,0,0,anaktangguh_,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9987633228302002}]",0.9987633228302002
1.65053e+18,sipikturbo,2023-05-02 05:07:00+00:00, kmnnyaaa superairjet baru ngeh handlenya patah,1.65326e+18,0,0,0,anaktangguh_,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9994723200798035}]",0.9994723200798035
1.53766e+18,anaktangguh_,2023-05-02 05:05:30+00:00, adkiinnss superairjet iya aneh bgt,1.65326e+18,0,0,0,Adkiinnss,"['Adkiinnss', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9921316504478455}]",0.9921316504478455
1.60841e+18,Irlanlan2Lan,2023-05-02 05:04:11+00:00, halfkoko superairjet koko kenapa naik pesawat itu juga ih udh tau rival nya blabla masih di paksa lho,1.65326e+18,1,0,0,HalfKoko,"['HalfKoko', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9976146221160889}]",0.9976146221160889
1.60841e+18,Irlanlan2Lan,2023-05-02 05:02:31+00:00, kmnnyaaa superairjet mungkin narok ny di lempar dari lantai 6 kali sampi putul gaganggan ny,1.65326e+18,0,0,0,anaktangguh_,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9990978240966797}]",0.9990978240966797
1.37746e+18,Adkiinnss,2023-05-02 04:56:05+00:00, kmnnyaaa superairjet itu bisa sampe potek gitu gimana handlenya,1.65326e+18,1,0,0,anaktangguh_,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9989895224571228}]",0.9989895224571228
7.53782e+17,mamintakiko_,2023-05-02 04:52:44+00:00, kmnnyaaa superairjet ya ampun sampek rusak begitu,1.65326e+18,0,0,0,kmnnyaaa,"['kmnnyaaa', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9995256662368774}]",0.9995256662368774
1.53069e+18,DoubleChoco98,2023-05-02 04:46:13+00:00, ywdhmwdypyn kmnnyaaa superairjet wah iya waktu itu papaku langsung complain terus dapet kompensasi 200 ribu doang ,1.65326e+18,0,0,0,YwdhMwDypyn,"['YwdhMwDypyn', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9972907900810242}]",0.9972907900810242
1.56501e+18,synth_trip,2023-05-02 04:39:04+00:00, kmnnyaaa superairjet omg parah bgt harus complain ,1.65326e+18,0,0,0,kmnnyaaa,"['kmnnyaaa', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9998018145561218}]",0.9998018145561218
1.4344e+18,YwdhMwDypyn,2023-05-02 04:37:08+00:00, kmnnyaaa superairjet sama kejadian sama doublechoco98 bagasinya rusak juha,1.65326e+18,1,0,0,kmnnyaaa,"['kmnnyaaa', 'SuperAirJet', 'DoubleChoco98']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9993820190429688}]",0.9993820190429688
1.53766e+18,anaktangguh_,2023-05-02 04:30:52+00:00, scrappyrex superairjet udahh cm bertele tele,1.65326e+18,0,0,0,ScrappyRex,"['ScrappyRex', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.981747031211853}]",0.981747031211853
3926291772.0,AndromedaMK,2023-05-02 04:26:53+00:00, kmnnyaaa superairjet wah wah dah parah banget ini mah _ ,1.65325e+18,0,0,0,anaktangguh_,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9998053908348083}]",0.9998053908348083
102965179.0,kansnak,2023-05-02 03:18:33+00:00, superairjet halo min mohon cek dm ya terima kasih,1.65324e+18,0,0,0,,['SuperAirJet'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.942703127861023}]",0.942703127861023
1.20337e+18,jeonsbe,2023-05-02 01:21:59+00:00,karena cs kai ga respon yaudah gw mau booking flight aja mending super air jet apa citilink ya hmm,1.65321e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9986141920089722}]",0.9986141920089722
1280572812.0,KonsumenCerdik,2023-05-01 23:17:41+00:00, angkasapura_2 contactap2 superairjet kemenhub151 lpkki lpksmjawatengah lpksm_lkd mediakonsumenid bpkn_ri ap_airports ombudsmanri137 lunismuh ylki_id kkpunasional konsumenmengadu knp superairjet diam seribu bahasa apkh ini suatu bentuk kesombongan keangkuhan atau ini adalah cara kerja sop yang benar agar klarifikasi tks,1.65318e+18,0,0,0,KonsumenCerdik,"['AngkasaPura_2', 'contactap2', 'SuperAirJet', 'kemenhub151', 'LPKKI', 'LPKSMJawatengah', 'LPKSM_LKD', 'MediaKonsumenID', 'BPKN_RI', 'AP_Airports', 'OmbudsmanRI137', 'LUnismuh', 'YLKI_ID', 'kkpunasional', 'KonsumenMengadu', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9983282685279846}]",0.9983282685279846
1280572812.0,KonsumenCerdik,2023-05-01 22:57:05+00:00, angkasapura_2 contactap2 terkait dgn bagasi ditinggal olh superairjet di cgk dgn alsan ada pwrbank danbgsi diterima jam 15 41 boarding jam 16 46 knp waktu 1 jam bgsi ditrima tdk diinfo ke penumpang knp harus ditinggal dmn tanggung jawab yg menahan mohon info superairjet angkasapura_2 kemenhub151 https co avewx0v9ct,1.65317e+18,1,0,0,AngkasaPura_2,"['AngkasaPura_2', 'contactap2', 'SuperAirJet', 'SuperAirJet', 'AngkasaPura_2', 'kemenhub151']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9943225383758545}]",0.9943225383758545
1.37027e+18,Benuaray,2023-05-01 20:14:02+00:00,halo superairjet saya ingin mengubah jadwal penerbangan bagaimana aturan dan caranya terima kasih,1.65313e+18,0,0,0,,['SuperAirJet'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9965380430221558}]",0.9965380430221558
1.42285e+18,kimjeox23,2023-05-01 17:37:06+00:00, recehtapisayng jakarta padang superairjet https co shw96j3v7m,1.65309e+18,0,0,0,recehtapisayng,['recehtapisayng'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9902659058570862}]",0.9902659058570862
1280572812.0,KonsumenCerdik,2023-05-01 13:57:08+00:00, alvinlie21 superairjet baik terima kasih sarannya pak alvin,1.65304e+18,0,0,0,alvinlie21,"['alvinlie21', 'SuperAirJet']",,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9964019060134888}]",0.9964019060134888
263634395.0,rolando_josua,2023-05-01 13:38:50+00:00,hello superairjet dah 1 5 jam nunggu bagasi gak kelar2 lebih lama nunggu bagasi daripada penerbangan nya https co iigzemwh1a,1.65303e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.994606077671051}]",0.994606077671051
30648872.0,alvinlie21,2023-05-01 13:16:58+00:00, konsumencerdik superairjet akun medsos biasanya dikelola oleh admin eksternal outsourcing kewenangan admin bisa jadi sangat terbatas amp tidak punya akses untuk mencari info apa yang sebenarnya terjadi coba sampaikan pengaduan melalui mail perusahaan,1.65303e+18,1,0,0,KonsumenCerdik,"['KonsumenCerdik', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9993539452552795}]",0.9993539452552795
1280572812.0,KonsumenCerdik,2023-05-01 13:10:45+00:00, alvinlie21 superairjet tapi aneh superairjet diam seribu bajasa apakah ini bisa dikategorikan pelangagaran uu perlindungan konsumen mungkinkah disengketakan fi bpsk pak alvin karena tidak ada rasa bersalah sedikitpun minimal memgingatkan kedepan tdk terjadi lagi,1.65302e+18,1,0,0,alvinlie21,"['alvinlie21', 'SuperAirJet', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9980767965316772}]",0.9980767965316772
515547697.0,ususetiawan,2023-05-01 12:48:46+00:00,halo min superairjet boleh check dm saya ,1.65302e+18,1,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.8568693399429321}]",0.8568693399429321
1696386360.0,minsugarin,2023-05-01 12:34:17+00:00, journalin medan yuuu barengg naik superairjet jam 10 45,1.65301e+18,1,0,2,journalin,['journalin'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.968522310256958}]",0.968522310256958
1280572812.0,KonsumenCerdik,2023-05-01 12:28:30+00:00, contactap2 benar tapi apalah begitu standart nya penumpang menunggu boarding 1 jam lebih sejak menyerahkan bagasi pas sampai di bim barang ditinggal dgn alasan ada power bank knp tdk di bandara asal diinfo apakah ini sdh jadi standart operasi bandara atau airline superairjet,1.65301e+18,0,0,0,contactap2,"['contactap2', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.998737633228302}]",0.998737633228302
1.08354e+18,uridealtype,2023-05-01 12:17:03+00:00,sblm gue take off gue cm mau blg knp ac nya super air jet bau jigong bapak bapak,1.65301e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.985839307308197}]",0.985839307308197
1280572812.0,KonsumenCerdik,2023-05-01 11:22:46+00:00, contactap2 superairjet agar memberikan klarifikasi apa benar bgt standart bagasi di airline anda 1 jam lebih dari saat menyerahkan bagasi anda duam taunya barang tdk berangkat angkasapura_2 ap_airports kemenhub151 djpu151 ylki_id lpkki bpkn_ri mediakonsumenid,1.653e+18,0,0,0,contactap2,"['contactap2', 'SuperAirJet', 'AngkasaPura_2', 'AP_Airports', 'kemenhub151', 'djpu151', 'YLKI_ID', 'LPKKI', 'BPKN_RI', 'MediaKonsumenID']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.994870662689209}]",0.994870662689209
1.041e+18,rejexxion,2023-05-01 11:14:16+00:00,first time naik super air jet alhamdulillah mendarat dgn selamat tanpa ada drama delay bentar doang masih batas wajar hehehe,1.65299e+18,0,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9927448034286499}]",0.9927448034286499
9.49537e+17,irsyadkhairan_,2023-05-01 10:27:29+00:00,infokan mahasiswa undip di pesawat ini dengan nomor penerbangan iu 2304 super air jet https co jrvb9fzjkp,1.65298e+18,0,0,1,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9841179847717285}]",0.9841179847717285
1280572812.0,KonsumenCerdik,2023-05-01 10:20:56+00:00, contactap2 seharusnya pihak bandara juga aktif jangan seperti superairjet menurut saya seenaknya tdk ada sepotong pun jawaban dari superairjet apakah itu standart penerimaan bagasi di angkasapura_2 ap_airports,1.65298e+18,0,0,0,contactap2,"['contactap2', 'SuperAirJet', 'SuperAirJet', 'AngkasaPura_2', 'AP_Airports']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9989475607872009}]",0.9989475607872009
1.1811e+18,hirenaaa,2023-05-01 10:06:56+00:00, superairjet helo min pesawat dps cgk iu 755 berangkat jam berapa nih udah lewat jam boarding tapi belum ada pengumuman sama sekali staf juga ga ada di sekitar gate,1.65298e+18,0,0,1,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.995984673500061}]",0.995984673500061
2254654273.0,contactap2,2023-05-01 09:49:05+00:00, konsumencerdik perihal barang yg termasuk barang berbahaya disarankan untuk dikoordinasikan dengan pihak maskapai di counter check in kak silakan berkoordinasi langsung dengan pihak maskapai super air jet di call center 6281119380888 whatsapp chat tks kai,1.65297e+18,3,0,0,KonsumenCerdik,['KonsumenCerdik'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9960224032402039}]",0.9960224032402039
1280572812.0,KonsumenCerdik,2023-05-01 09:36:05+00:00, contactap2 ini barang masuk di counter boarding jam sekitar 16 45 seharusnya bisa dipanggil penumpang nya superairjet https co ane7qtmfrp,1.65297e+18,1,0,0,contactap2,"['contactap2', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9961665272712708}]",0.9961665272712708
1280572812.0,KonsumenCerdik,2023-05-01 09:34:24+00:00, angkasapura_2 superairjet ap_airports mana tanggapan dari superairjet bgmn kalau penumpang sangat membutuhkan bagasi yg ditinggal apakah ini merupakan standart layanan dari kemenhub151 superairjet angkasapura_2 ap_airports ylki_id lpkki tks,1.65297e+18,0,0,0,KonsumenCerdik,"['AngkasaPura_2', 'SuperAirJet', 'AP_Airports', 'SuperAirJet', 'kemenhub151', 'SuperAirJet', 'AngkasaPura_2', 'AP_Airports', 'YLKI_ID', 'LPKKI']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9964331388473511}]",0.9964331388473511
1280572812.0,KonsumenCerdik,2023-05-01 09:24:38+00:00, contactap2 powerbank dari ckg ke bim diberitahu sylh bahasi tdk diangkut dgn pesawat yg sama superairjet padahal menunggu boarding tdk ada diinfo,1.65297e+18,0,0,0,contactap2,"['contactap2', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9989012479782104}]",0.9989012479782104
176695823.0,Annisaaasin,2023-05-01 09:21:57+00:00,bjir ngindarin lion biar on time malah ni super air jet yg delay parah,1.65297e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9997139573097229}]",0.9997139573097229
1.58887e+18,geoni23203463,2023-05-01 09:12:54+00:00,terbang di rute baru super air jet 2023 dari bandung menuju balikpapan https co wsm1ax9dln 来自 youtube,1.65296e+18,1,0,0,,['YouTube'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9646366834640503}]",0.9646366834640503
1280572812.0,KonsumenCerdik,2023-05-01 09:11:42+00:00, angkasapura_2 kalau ada barang terlarang apakah wajib diberitahu aitline sebelum terbang knp diberitahu setelah landing di tujuan padahal menunggu boarding sejak bagadi diberi nomor 1 jam kebih superairjet ap_airports angkasapura_2,1.65296e+18,2,0,0,AngkasaPura_2,"['AngkasaPura_2', 'SuperAirJet', 'AP_Airports', 'AngkasaPura_2']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9968087077140808}]",0.9968087077140808
1.53303e+18,sinideeeh,2023-05-01 07:42:29+00:00,super air jet pernah ninggalin gue tempo hari skrg dia yg telat rasanya gue pengen bales dendam dengan ninggalin dia tapi gimana caranya ,1.65294e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9878317713737488}]",0.9878317713737488
1.29076e+18,bosstaurus4,2023-05-01 07:39:14+00:00,katanya pesawat baru tapi kok rusak chuaksss superairjet,1.65294e+18,0,0,0,,,['superairjet'],NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9995593428611755}]",0.9995593428611755
1280572812.0,KonsumenCerdik,2023-05-01 06:52:25+00:00, alvinlie21 iya ini penumpang sdh sampai di bim stlh menunggu bagasi diberi tahu ada benda mencurigakan dikatakan ada power bank harusnya kan walau sdh biberi momor bagasi penumpang dipanggil untuk mengeluarkan padahal menunggu boarding 1 jam lebih superairjet,1.65293e+18,1,0,0,alvinlie21,"['alvinlie21', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9903557300567627}]",0.9903557300567627
1.31042e+18,SuperAirJet,2023-05-01 06:52:15+00:00,hai kak nurmalp07 silakan cek dm terima kasih ,1.65293e+18,1,0,0,nurmalp07,['nurmalp07'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9900436401367188}]",0.9900436401367188
1280572812.0,KonsumenCerdik,2023-05-01 06:13:06+00:00, kkpunasional indonesiagaruda lionairid lionairgroup batikair_id superairjet kemenhub151 mediakonsumenid bpkn_ri ylki_id lpksm_lkd ap_airports angkasapura_2 tidak ada yang bisa jawab dan jelaskan begitulah,1.65292e+18,0,0,0,kkpunasional,"['kkpunasional', 'IndonesiaGaruda', 'LionAirID', 'lionairgroup', 'BatikAir_ID', 'SuperAirJet', 'kemenhub151', 'MediaKonsumenID', 'BPKN_RI', 'YLKI_ID', 'LPKSM_LKD', 'AP_Airports', 'AngkasaPura_2']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9985780715942383}]",0.9985780715942383
1.65291e+18,nurmalp07,2023-05-01 05:43:58+00:00, superairjet mohon respon dm,1.65291e+18,2,0,0,,['SuperAirJet'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.7376574873924255}]",0.7376574873924255
35678714.0,putiadrian,2023-05-01 04:16:34+00:00,beberapa kali naik super air jet surprisingly pleasant flight jadwal sering lbh cepet landed smoothly bahkan dibandingin ama trakir naik garuda atau batik trus walau gada tipi bisa nonton pilem di appnya ,1.65289e+18,1,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.998410701751709}]",0.998410701751709
372643851.0,AnggaSraiba,2023-05-01 04:05:26+00:00,pramugari super air jet emang gk ada obat ,1.65289e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9983611702919006}]",0.9983611702919006
1.31042e+18,SuperAirJet,2023-05-01 02:53:53+00:00,hi dibidibidish silahkan untuk kirimkan kode booking penerbangannya melalui dm ya terimakasih _ ,1.65287e+18,0,0,0,dibidibidish,['dibidibidish'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.7298210859298706}]",0.7298210859298706
1.37697e+18,struruggle,2023-05-01 00:00:23+00:00, struggle1 ga bisa cek in gimana sih ini super air jet mau di app sama di web smsm error edan,1.65283e+18,1,0,0,struruggle,,['struggle1'],NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9995842576026917}]",0.9995842576026917
100183726.0,Eka_viation,2023-04-30 23:47:48+00:00, yogi_imn indoflyer sriwijayaair superairjet transnusa_idn pelitairservice yes sementara rute cgk dps saja ,1.65282e+18,0,0,0,yogi_imn,"['yogi_imn', 'indoflyer', 'SriwijayaAir', 'SuperAirJet', 'transnusa_idn', 'pelitairservice']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9329606294631958}]",0.9329606294631958
